ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
1.59,9.55,0.73,0.0,0.0,-0.01,10,1559604654.187
1.59,9.55,0.73,0.0,0.0,-0.01,15,1559604654.192
1.59,9.55,0.73,0.0,0.0,-0.01,20,1559604654.197
1.59,9.55,0.73,0.0,0.0,-0.01,25,1559604654.202
1.59,9.55,0.73,0.0,0.0,-0.01,30,1559604654.207
1.67,9.57,0.56,0.0,-0.01,-0.01,36,1559604654.213
1.67,9.57,0.56,0.0,-0.01,-0.01,41,1559604654.218
1.64,9.65,0.54,0.0,-0.01,0.0,45,1559604654.222
1.64,9.65,0.54,0.0,-0.01,0.0,50,1559604654.227
1.64,9.65,0.54,0.0,-0.01,0.0,55,1559604654.232
1.64,9.65,0.54,0.0,-0.01,0.0,61,1559604654.238
1.66,9.66,0.57,0.0,-0.01,0.0,65,1559604654.242
1.66,9.66,0.57,0.0,-0.01,0.0,70,1559604654.247
1.66,9.66,0.57,0.0,-0.01,0.0,75,1559604654.252
1.66,9.66,0.57,0.0,-0.01,0.0,80,1559604654.257
1.66,9.66,0.57,0.0,-0.01,0.0,86,1559604654.263
1.66,9.66,0.57,0.0,-0.01,0.0,90,1559604654.267
1.92,9.66,0.79,0.0,-0.01,0.0,95,1559604654.272
1.92,9.66,0.79,0.0,-0.01,0.0,100,1559604654.277
1.92,9.66,0.79,0.0,-0.01,0.0,105,1559604654.282
1.87,9.66,0.98,0.0,0.0,0.0,110,1559604654.287
1.87,9.66,0.98,0.0,0.0,0.0,115,1559604654.292
1.87,9.66,0.98,0.0,0.0,0.0,120,1559604654.297
1.87,9.66,0.98,0.0,0.0,0.0,125,1559604654.302
1.84,9.59,0.66,0.0,0.0,0.0,130,1559604654.307
1.84,9.59,0.66,0.0,0.0,0.0,135,1559604654.312
1.84,9.59,0.66,0.0,0.0,0.0,140,1559604654.317
1.84,9.59,0.66,0.0,0.0,0.0,145,1559604654.322
1.57,9.67,0.53,0.0,-0.01,0.0,152,1559604654.329
1.57,9.67,0.53,0.0,-0.01,0.0,155,1559604654.332
1.57,9.67,0.53,0.0,-0.01,0.0,160,1559604654.337
1.57,9.67,0.53,0.0,-0.01,0.0,165,1559604654.342
1.63,9.58,0.66,0.0,-0.01,0.0,171,1559604654.348
1.63,9.58,0.66,0.0,-0.01,0.0,175,1559604654.352
1.63,9.58,0.66,0.0,-0.01,0.0,180,1559604654.357
1.63,9.58,0.66,0.0,-0.01,0.0,185,1559604654.362
1.63,9.3,1.07,0.0,-0.01,0.01,191,1559604654.368
1.63,9.3,1.07,0.0,-0.01,0.01,195,1559604654.372
1.63,9.3,1.07,0.0,-0.01,0.01,200,1559604654.377
1.63,9.3,1.07,0.0,-0.01,0.01,205,1559604654.382
1.58,9.32,0.73,0.0,-0.01,0.01,211,1559604654.388
1.58,9.32,0.73,0.0,-0.01,0.01,215,1559604654.392
1.58,9.32,0.73,0.0,-0.01,0.01,221,1559604654.398
1.58,9.32,0.73,0.0,-0.01,0.01,225,1559604654.402
1.58,9.32,0.73,0.0,-0.01,0.01,230,1559604654.407
1.73,9.53,0.19,0.0,-0.01,0.01,235,1559604654.412
1.73,9.53,0.19,0.0,0.0,0.01,240,1559604654.417
1.73,9.53,0.19,0.0,0.0,0.01,245,1559604654.422
1.73,9.53,0.19,0.0,0.0,0.01,250,1559604654.427
1.67,9.65,0.53,0.0,0.0,0.01,255,1559604654.432
1.67,9.65,0.53,0.0,0.0,0.01,260,1559604654.437
1.67,9.65,0.53,0.0,0.0,0.01,265,1559604654.442
1.67,9.65,0.53,0.0,0.0,0.01,270,1559604654.447
1.78,9.45,0.69,0.0,0.0,0.01,275,1559604654.452
1.78,9.45,0.69,0.0,0.0,0.01,281,1559604654.458
1.78,9.45,0.69,0.0,0.0,0.01,285,1559604654.462
1.78,9.45,0.69,0.0,0.0,0.01,291,1559604654.468
1.78,9.45,0.69,0.0,0.0,0.01,295,1559604654.472
1.78,9.45,0.69,0.0,0.0,0.01,301,1559604654.478
1.78,9.45,0.69,0.0,0.0,0.01,305,1559604654.482
1.78,9.45,0.69,0.0,0.0,0.01,311,1559604654.488
1.63,9.2,0.85,0.0,0.0,0.02,317,1559604654.494
1.63,9.2,0.85,0.0,0.0,0.02,320,1559604654.497
1.78,9.61,0.52,0.0,0.01,0.02,327,1559604654.504
1.78,9.61,0.52,0.0,0.01,0.02,330,1559604654.507
1.78,9.61,0.52,0.0,0.01,0.02,335,1559604654.512
1.78,9.61,0.52,0.0,0.01,0.02,340,1559604654.517
1.78,9.61,0.52,0.0,0.01,0.02,345,1559604654.522
1.78,9.61,0.52,0.0,0.01,0.02,350,1559604654.527
1.72,9.52,0.9,0.0,0.0,0.02,355,1559604654.532
1.72,9.52,0.9,0.0,0.0,0.02,360,1559604654.537
1.72,9.52,0.9,0.0,0.0,0.02,365,1559604654.542
1.74,9.56,0.72,0.0,0.0,0.03,370,1559604654.547
1.74,9.56,0.72,0.0,0.0,0.03,375,1559604654.552
1.74,9.56,0.72,0.0,0.0,0.03,381,1559604654.558
1.74,9.56,0.72,0.0,0.0,0.03,385,1559604654.562
1.74,9.56,0.72,0.0,0.0,0.03,390,1559604654.567
1.74,9.56,0.72,0.0,0.0,0.03,396,1559604654.573
1.89,9.53,0.68,0.0,0.0,0.03,400,1559604654.577
1.89,9.53,0.68,0.0,0.0,0.03,405,1559604654.582
1.89,9.53,0.68,0.0,0.0,0.03,411,1559604654.588
1.89,9.53,0.68,0.0,0.0,0.03,416,1559604654.593
1.89,9.53,0.68,0.0,0.0,0.03,420,1559604654.597
1.91,9.5,0.67,0.0,0.0,0.03,425,1559604654.602
1.91,9.5,0.67,0.0,0.0,0.03,430,1559604654.607
1.91,9.5,0.67,0.0,0.0,0.03,435,1559604654.612
1.91,9.5,0.67,0.0,0.0,0.03,440,1559604654.617
1.99,9.45,0.79,0.0,0.0,0.02,445,1559604654.622
1.99,9.45,0.79,0.0,0.0,0.02,451,1559604654.628
1.99,9.45,0.79,0.0,0.0,0.01,455,1559604654.632
1.99,9.45,0.79,0.0,0.0,0.01,461,1559604654.638
1.9,9.65,1.08,0.0,0.0,0.01,467,1559604654.644
1.9,9.65,1.08,0.0,0.0,0.01,470,1559604654.647
1.9,9.65,1.08,0.0,0.0,0.01,476,1559604654.653
1.9,9.65,1.08,0.0,0.0,0.01,481,1559604654.658
1.9,9.65,1.08,0.0,0.0,0.01,485,1559604654.662
1.9,9.65,1.08,0.0,0.0,0.01,490,1559604654.667
1.9,9.65,1.08,0.0,0.0,0.01,495,1559604654.672
1.93,9.65,0.18,0.0,0.0,0.0,503,1559604654.68
1.93,9.65,0.18,0.0,0.0,0.0,505,1559604654.682
1.93,9.65,0.18,0.0,0.0,0.0,511,1559604654.688
1.93,9.65,0.18,0.0,0.0,0.0,515,1559604654.692
1.93,9.46,0.54,0.0,0.0,0.0,520,1559604654.697
1.9,9.46,0.54,0.0,0.0,0.0,526,1559604654.703
1.9,9.46,0.54,0.0,0.0,0.0,530,1559604654.707
1.9,9.46,0.54,0.0,0.0,0.0,535,1559604654.712
1.9,9.46,0.54,0.0,0.0,0.0,541,1559604654.718
1.89,9.47,0.78,0.0,0.0,0.0,545,1559604654.722
1.89,9.47,0.78,0.0,0.0,-0.01,550,1559604654.727
1.89,9.47,0.78,0.0,0.0,-0.01,555,1559604654.732
1.81,9.46,0.71,0.0,0.0,-0.01,560,1559604654.737
1.81,9.46,0.71,0.0,0.0,-0.01,565,1559604654.742
1.81,9.46,0.71,0.0,0.01,-0.01,570,1559604654.747
1.81,9.46,0.71,0.0,0.01,-0.01,575,1559604654.752
1.81,9.46,0.71,0.0,0.01,-0.01,580,1559604654.757
1.71,9.57,0.5,0.0,0.01,-0.01,585,1559604654.762
1.71,9.57,0.5,0.0,0.01,-0.01,590,1559604654.767
1.71,9.57,0.5,0.0,0.01,-0.01,595,1559604654.772
1.71,9.57,0.5,0.0,0.01,-0.01,600,1559604654.777
1.71,9.57,0.5,0.0,0.01,-0.01,606,1559604654.783
1.71,9.57,0.5,0.0,0.01,-0.01,609,1559604654.786
1.7,9.49,0.67,0.0,0.0,-0.01,615,1559604654.792
1.7,9.49,0.67,0.0,0.0,-0.01,621,1559604654.798
1.7,9.49,0.67,0.0,0.0,-0.01,625,1559604654.802
1.74,9.5,0.73,0.0,0.0,-0.01,631,1559604654.808
1.74,9.5,0.73,0.0,0.0,-0.01,635,1559604654.812
1.74,9.5,0.73,0.0,0.0,0.0,641,1559604654.818
1.73,9.52,0.76,0.0,0.0,0.0,646,1559604654.823
1.73,9.52,0.76,0.0,0.0,0.0,650,1559604654.827
1.73,9.52,0.76,0.0,0.0,0.0,657,1559604654.834
1.73,9.52,0.76,0.0,0.0,0.0,660,1559604654.837
1.73,9.52,0.76,0.0,0.0,0.0,665,1559604654.842
1.73,9.52,0.76,0.0,0.0,0.0,670,1559604654.847
1.88,9.53,0.45,0.0,0.0,0.0,676,1559604654.853
1.88,9.53,0.45,0.0,0.0,0.0,681,1559604654.858
1.82,9.57,0.76,0.0,0.0,0.0,685,1559604654.862
1.82,9.57,0.76,0.0,0.01,0.0,690,1559604654.867
1.82,9.57,0.76,0.0,0.01,0.0,695,1559604654.872
1.82,9.57,0.76,0.0,0.01,0.0,700,1559604654.877
1.76,9.5,1.11,0.0,0.01,0.0,705,1559604654.882
1.76,9.5,1.11,0.0,0.01,0.0,711,1559604654.888
1.76,9.5,1.11,0.0,0.01,0.0,715,1559604654.892
1.76,9.5,1.11,0.0,0.01,0.0,721,1559604654.898
1.71,9.58,0.7,0.0,0.01,0.0,725,1559604654.902
1.71,9.58,0.7,0.0,0.01,0.0,731,1559604654.908
1.71,9.58,0.7,0.0,0.01,0.0,736,1559604654.913
1.71,9.58,0.7,0.0,0.01,0.0,740,1559604654.917
1.59,9.48,0.48,0.0,0.0,0.0,745,1559604654.922
1.59,9.48,0.48,0.0,0.0,0.0,751,1559604654.928
1.59,9.48,0.48,0.0,0.0,0.0,756,1559604654.933
1.59,9.48,0.48,0.0,0.0,0.0,760,1559604654.937
1.8,9.58,0.44,0.0,0.0,0.0,767,1559604654.944
1.8,9.58,0.44,0.0,0.0,0.0,771,1559604654.948
1.8,9.58,0.44,0.0,0.0,0.0,780,1559604654.957
1.8,9.48,0.81,0.0,0.0,0.0,781,1559604654.958
1.92,9.48,0.81,0.0,0.0,0.01,785,1559604654.962
1.92,9.48,0.81,0.0,0.0,0.01,790,1559604654.967
1.92,9.48,0.81,0.0,0.0,0.01,797,1559604654.974
1.92,9.48,0.81,0.0,0.0,0.01,800,1559604654.977
1.92,9.48,0.81,0.0,0.0,0.01,806,1559604654.983
1.81,9.41,1.02,0.0,0.0,0.0,811,1559604654.988
1.81,9.41,1.02,0.0,0.0,0.0,815,1559604654.992
1.81,9.41,1.02,0.0,0.0,0.0,820,1559604654.997
1.81,9.41,1.02,0.0,0.0,0.0,825,1559604655.002
1.84,9.47,0.83,0.0,0.01,0.0,830,1559604655.007
1.84,9.47,0.83,0.0,0.01,0.0,835,1559604655.012
1.84,9.47,0.83,0.0,0.01,0.0,840,1559604655.017
1.68,9.62,0.62,0.0,0.01,0.0,845,1559604655.022
1.68,9.62,0.62,0.0,0.01,0.0,850,1559604655.027
1.68,9.62,0.62,0.0,0.01,0.0,854,1559604655.031
1.68,9.62,0.62,0.0,0.01,0.0,859,1559604655.036
1.75,9.47,0.72,0.0,0.0,0.01,866,1559604655.043
1.75,9.47,0.72,0.0,0.0,0.01,870,1559604655.047
1.8,9.43,0.86,0.0,0.0,0.01,875,1559604655.052
1.8,9.43,0.86,0.0,0.0,0.01,880,1559604655.057
1.8,9.43,0.86,0.0,0.0,0.01,885,1559604655.062
1.8,9.43,0.86,0.0,0.0,0.01,890,1559604655.067
1.8,9.43,0.86,0.0,0.0,0.01,895,1559604655.072
1.8,9.43,0.86,0.0,0.0,0.01,900,1559604655.077
1.91,9.42,0.72,0.0,0.0,0.02,905,1559604655.082
1.91,9.42,0.72,0.0,0.0,0.02,909,1559604655.086
1.91,9.42,0.72,0.0,0.0,0.02,916,1559604655.093
1.91,9.42,0.72,0.0,0.0,0.02,921,1559604655.098
2.02,9.44,0.69,0.0,0.0,0.0,925,1559604655.102
2.02,9.44,0.69,0.0,0.0,0.0,930,1559604655.107
2.02,9.44,0.69,0.0,0.0,0.0,935,1559604655.112
2.02,9.44,0.69,0.0,0.0,0.0,941,1559604655.118
1.99,9.5,0.65,0.0,0.0,0.0,946,1559604655.123
1.99,9.5,0.65,0.0,0.0,0.0,949,1559604655.126
1.99,9.5,0.65,0.0,0.0,0.0,956,1559604655.133
1.99,9.5,0.65,0.0,0.0,0.0,960,1559604655.137
1.74,9.49,0.79,0.0,0.01,0.0,965,1559604655.142
1.74,9.49,0.79,0.0,0.01,0.0,969,1559604655.146
1.74,9.49,0.79,0.0,0.01,0.0,975,1559604655.152
1.74,9.49,0.79,0.0,0.01,0.0,980,1559604655.157
1.74,9.49,0.79,-0.01,0.0,0.0,985,1559604655.162
1.75,9.88,0.86,-0.01,0.0,0.0,989,1559604655.166
1.75,9.88,0.86,-0.01,0.0,0.0,995,1559604655.172
1.75,9.88,0.86,0.0,0.0,0.0,999,1559604655.176
1.75,9.88,0.86,0.0,0.0,0.0,1004,1559604655.181
1.75,9.88,0.86,0.0,0.0,0.0,1011,1559604655.188
2.01,9.56,0.99,0.0,-0.01,0.0,1015,1559604655.192
2.01,9.56,0.99,0.0,-0.01,0.0,1020,1559604655.197
2.01,9.56,0.99,0.0,-0.01,0.0,1025,1559604655.202
2.01,9.56,0.99,0.0,-0.01,0.0,1030,1559604655.207
2.01,9.56,0.99,0.0,-0.01,0.0,1035,1559604655.212
2.01,9.56,0.99,0.0,-0.01,0.0,1040,1559604655.217
2.01,9.56,0.99,0.0,-0.01,0.0,1045,1559604655.222
2.09,9.53,0.87,0.0,0.0,0.0,1050,1559604655.227
2.09,9.53,0.87,0.0,0.0,0.0,1055,1559604655.232
2.09,9.53,0.87,0.0,0.0,0.0,1060,1559604655.237
2.09,9.53,0.87,0.0,0.0,0.0,1065,1559604655.242
1.86,9.55,0.72,0.0,0.0,-0.01,1071,1559604655.248
1.86,9.55,0.72,0.0,0.0,-0.01,1075,1559604655.252
1.86,9.55,0.72,0.0,0.0,-0.01,1081,1559604655.258
1.86,9.55,0.72,0.0,0.0,-0.01,1085,1559604655.262
1.86,9.55,0.72,0.0,0.0,-0.01,1090,1559604655.267
1.86,9.55,0.72,0.0,0.0,-0.01,1096,1559604655.273
1.86,9.55,0.72,0.0,0.0,-0.01,1100,1559604655.277
1.84,9.49,0.75,0.0,0.0,0.0,1105,1559604655.282
1.84,9.49,0.75,0.0,0.0,0.0,1110,1559604655.287
1.84,9.49,0.75,0.0,0.0,0.0,1115,1559604655.292
1.84,9.49,0.75,0.0,0.0,0.0,1120,1559604655.297
1.84,9.49,0.75,0.0,0.0,0.0,1125,1559604655.302
1.84,9.49,0.75,0.0,0.0,0.0,1130,1559604655.307
1.84,9.49,0.75,0.0,0.0,0.0,1135,1559604655.312
1.84,9.49,0.75,0.0,0.0,0.0,1140,1559604655.317
1.98,9.52,0.85,0.0,0.0,-0.01,1145,1559604655.322
1.98,9.52,0.85,0.0,0.0,-0.01,1150,1559604655.327
1.98,9.52,0.85,0.0,0.0,-0.01,1155,1559604655.332
1.98,9.52,0.85,0.0,0.0,-0.01,1160,1559604655.337
1.64,9.51,0.74,0.0,0.01,-0.02,1165,1559604655.342
1.64,9.51,0.74,0.0,0.01,-0.02,1171,1559604655.348
1.64,9.54,0.74,0.0,0.01,-0.02,1175,1559604655.352
1.64,9.54,0.74,0.0,0.01,-0.02,1181,1559604655.358
1.64,9.54,0.74,0.0,0.01,-0.02,1185,1559604655.362
1.64,9.54,0.74,0.0,0.01,-0.02,1190,1559604655.367
1.64,9.54,0.74,0.0,0.01,-0.02,1194,1559604655.371
1.64,9.49,0.74,0.0,0.0,0.0,1200,1559604655.377
1.64,9.49,0.74,0.0,0.0,0.0,1206,1559604655.383
1.64,9.49,0.74,0.0,0.0,0.0,1210,1559604655.387
1.64,9.49,0.74,0.0,0.0,0.0,1216,1559604655.393
1.83,9.48,0.75,0.0,0.0,0.0,1220,1559604655.397
1.83,9.48,0.75,0.0,0.0,0.0,1225,1559604655.402
1.83,9.48,0.75,0.0,0.0,0.0,1230,1559604655.407
1.8,9.56,0.67,0.0,0.0,0.01,1235,1559604655.412
1.8,9.56,0.67,0.0,0.0,0.01,1241,1559604655.418
1.8,9.56,0.67,0.0,0.0,0.01,1245,1559604655.422
1.8,9.56,0.67,0.0,0.0,0.01,1250,1559604655.427
1.8,9.56,0.67,0.0,0.0,0.01,1255,1559604655.432
1.86,9.55,0.59,0.0,0.0,0.0,1260,1559604655.437
1.86,9.55,0.59,0.0,0.0,0.0,1265,1559604655.442
1.86,9.55,0.59,0.0,0.0,0.0,1270,1559604655.447
1.86,9.55,0.59,0.0,0.0,0.0,1275,1559604655.452
1.9,9.55,1.43,-0.01,0.01,0.0,1280,1559604655.457
1.9,9.55,1.43,-0.01,0.01,0.0,1285,1559604655.462
1.9,9.55,1.43,-0.01,0.01,0.0,1291,1559604655.468
1.9,9.55,1.43,-0.01,0.01,0.0,1295,1559604655.472
1.73,9.43,0.89,0.0,0.0,0.02,1300,1559604655.477
1.73,9.43,0.89,0.0,0.0,0.02,1306,1559604655.483
1.73,9.43,0.89,0.0,0.0,0.02,1311,1559604655.488
1.73,9.43,0.89,0.0,0.0,0.02,1315,1559604655.492
1.73,9.43,0.89,0.0,0.0,0.02,1320,1559604655.497
1.83,9.6,0.56,0.0,0.01,0.01,1325,1559604655.502
1.83,9.6,0.56,0.0,0.01,0.01,1331,1559604655.508
1.68,9.5,1.03,0.0,0.01,0.02,1335,1559604655.512
1.68,9.5,1.03,0.0,0.01,0.02,1341,1559604655.518
1.68,9.5,1.03,0.0,0.01,0.02,1345,1559604655.522
1.68,9.5,1.03,0.0,0.01,0.02,1350,1559604655.527
1.68,9.5,1.03,0.0,0.01,0.02,1355,1559604655.532
1.66,9.48,0.51,0.0,0.01,0.03,1360,1559604655.537
1.66,9.48,0.51,0.0,0.01,0.03,1366,1559604655.543
1.66,9.48,0.51,0.0,0.01,0.03,1371,1559604655.548
1.66,9.48,0.51,0.0,0.01,0.03,1375,1559604655.552
1.73,9.43,0.75,0.0,0.0,0.04,1380,1559604655.557
1.73,9.43,0.75,0.0,0.0,0.04,1385,1559604655.562
1.73,9.43,0.75,0.0,0.0,0.04,1390,1559604655.567
1.73,9.43,0.75,0.0,0.0,0.04,1395,1559604655.572
1.85,9.41,0.89,0.0,0.0,0.05,1401,1559604655.578
1.85,9.41,0.89,0.0,0.0,0.05,1405,1559604655.582
1.85,9.41,0.89,0.0,0.0,0.05,1411,1559604655.588
1.85,9.41,0.89,0.0,0.0,0.05,1415,1559604655.592
2.07,9.47,0.66,0.0,0.0,0.04,1420,1559604655.597
2.07,9.47,0.66,0.0,0.0,0.04,1425,1559604655.602
2.07,9.47,0.66,0.0,0.0,0.04,1430,1559604655.607
2.07,9.47,0.66,0.0,0.0,0.04,1436,1559604655.613
2.07,9.47,0.66,0.0,0.0,0.04,1440,1559604655.617
2.03,9.47,0.54,0.0,0.0,0.04,1445,1559604655.622
2.03,9.47,0.54,0.0,0.0,0.04,1450,1559604655.627
1.99,9.43,0.78,-0.01,0.0,0.03,1461,1559604655.638
