ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
5.91,7.26,0.48,0.01,0.01,0.0,5,1559604037.048
5.91,7.26,0.48,0.01,0.01,0.0,11,1559604037.054
5.73,7.34,0.31,0.01,0.01,0.0,15,1559604037.058
5.73,7.34,0.31,0.01,0.01,0.0,20,1559604037.063
5.73,7.34,0.31,0.01,0.01,0.0,25,1559604037.068
6.01,7.3,0.37,0.01,0.01,0.0,30,1559604037.073
6.01,7.3,0.37,0.0,0.0,0.01,35,1559604037.078
6.01,7.3,0.37,0.0,0.0,0.01,40,1559604037.083
6.01,7.3,0.37,0.0,0.0,0.01,45,1559604037.088
6.01,7.3,0.37,0.0,0.0,0.01,51,1559604037.094
6.01,7.3,0.37,0.0,0.0,0.01,56,1559604037.099
6.0,7.32,0.31,0.0,0.0,0.01,60,1559604037.103
6.0,7.32,0.31,0.0,0.0,0.01,65,1559604037.108
6.0,7.32,0.31,0.0,-0.01,0.01,70,1559604037.113
6.02,7.25,0.37,0.0,-0.01,0.01,75,1559604037.118
6.02,7.25,0.37,0.0,-0.01,0.01,81,1559604037.124
6.02,7.25,0.37,0.0,-0.01,0.01,86,1559604037.129
5.95,7.31,0.28,0.0,-0.01,0.01,91,1559604037.134
5.95,7.31,0.28,0.0,-0.01,0.01,95,1559604037.138
5.95,7.31,0.28,0.0,-0.01,0.01,100,1559604037.143
5.95,7.31,0.28,0.0,-0.01,0.01,107,1559604037.15
5.95,7.31,0.28,0.0,-0.01,0.01,111,1559604037.154
6.12,7.28,0.22,0.0,-0.01,0.01,116,1559604037.159
6.12,7.28,0.22,0.0,-0.01,0.01,121,1559604037.164
6.12,7.28,0.22,0.0,-0.01,0.01,125,1559604037.168
6.15,7.33,0.22,0.0,-0.01,0.01,131,1559604037.174
6.15,7.33,0.22,0.0,-0.01,0.01,136,1559604037.179
6.15,7.33,0.22,0.0,-0.01,0.01,140,1559604037.183
6.15,7.33,0.22,0.0,-0.01,0.01,145,1559604037.188
6.18,7.35,0.32,0.0,-0.01,0.01,151,1559604037.194
6.18,7.35,0.32,0.0,-0.01,0.01,155,1559604037.198
6.18,7.35,0.32,0.0,-0.01,0.01,160,1559604037.203
6.18,7.35,0.32,0.0,-0.01,0.01,165,1559604037.208
6.18,7.35,0.32,0.0,-0.01,0.01,171,1559604037.214
6.18,7.35,0.32,0.0,-0.01,0.01,176,1559604037.219
6.02,7.24,0.31,0.0,-0.01,0.0,181,1559604037.224
6.02,7.24,0.31,0.0,-0.01,0.0,185,1559604037.228
6.02,7.24,0.31,0.0,-0.01,0.0,191,1559604037.234
6.02,7.24,0.31,0.0,-0.01,0.0,196,1559604037.239
6.02,7.24,0.31,0.0,-0.01,0.0,201,1559604037.244
5.99,7.2,0.18,0.0,-0.01,0.01,206,1559604037.249
5.99,7.2,0.18,-0.01,-0.01,0.01,211,1559604037.254
5.93,7.31,0.2,-0.01,-0.01,0.01,216,1559604037.259
5.93,7.31,0.2,-0.01,-0.01,0.01,221,1559604037.264
5.93,7.31,0.2,-0.01,-0.01,0.01,226,1559604037.269
6.01,7.27,0.45,-0.01,-0.01,0.01,231,1559604037.274
6.01,7.27,0.45,-0.01,-0.01,0.01,235,1559604037.278
6.01,7.27,0.45,-0.01,-0.01,0.01,241,1559604037.284
6.01,7.27,0.45,-0.01,-0.01,0.01,245,1559604037.288
5.95,7.22,0.46,-0.01,0.0,0.01,250,1559604037.293
5.95,7.22,0.46,-0.01,0.0,0.01,256,1559604037.299
5.95,7.22,0.46,-0.01,0.0,0.01,261,1559604037.304
5.95,7.22,0.46,-0.01,0.0,0.01,266,1559604037.309
6.03,7.27,0.43,-0.01,0.0,0.02,271,1559604037.314
6.03,7.27,0.43,-0.01,0.0,0.02,275,1559604037.318
6.03,7.27,0.43,-0.01,0.0,0.02,281,1559604037.324
6.03,7.27,0.43,-0.01,0.0,0.02,286,1559604037.329
5.94,7.31,0.24,-0.01,0.0,0.02,291,1559604037.334
5.94,7.31,0.24,-0.01,-0.01,0.01,295,1559604037.338
5.94,7.31,0.24,-0.01,-0.01,0.01,301,1559604037.344
5.94,7.31,0.24,-0.01,-0.01,0.01,306,1559604037.349
5.94,7.31,0.24,-0.01,-0.01,0.01,311,1559604037.354
5.81,7.29,0.31,-0.01,0.0,0.02,316,1559604037.359
5.81,7.29,0.31,-0.01,0.0,0.02,321,1559604037.364
5.81,7.29,0.31,-0.01,0.0,0.02,326,1559604037.369
5.82,7.31,0.41,-0.01,0.0,0.03,331,1559604037.374
5.82,7.31,0.41,-0.01,0.0,0.03,336,1559604037.379
5.82,7.31,0.41,-0.01,0.0,0.03,341,1559604037.384
5.82,7.31,0.41,-0.01,0.0,0.03,346,1559604037.389
5.82,7.31,0.41,-0.01,0.0,0.03,351,1559604037.394
5.82,7.31,0.41,-0.01,0.0,0.03,356,1559604037.399
6.0,7.2,0.35,-0.01,0.0,0.04,360,1559604037.403
6.0,7.2,0.35,-0.01,0.0,0.04,365,1559604037.408
6.0,7.2,0.35,-0.01,0.0,0.04,370,1559604037.413
6.0,7.2,0.35,-0.01,0.0,0.04,376,1559604037.419
6.13,7.14,0.24,0.0,0.0,0.05,381,1559604037.424
6.13,7.14,0.24,0.0,0.0,0.05,386,1559604037.429
6.13,7.14,0.24,0.0,0.0,0.05,392,1559604037.435
6.06,7.15,0.25,0.0,0.0,0.05,396,1559604037.439
6.06,7.15,0.25,0.0,0.0,0.05,400,1559604037.443
6.06,7.15,0.25,0.0,0.0,0.05,406,1559604037.449
6.06,7.15,0.25,0.0,0.0,0.05,412,1559604037.455
6.07,7.16,0.37,0.0,0.01,0.05,415,1559604037.458
6.07,7.16,0.37,0.0,0.01,0.05,421,1559604037.464
6.07,7.16,0.37,0.0,0.01,0.05,426,1559604037.469
6.07,7.16,0.37,0.0,0.01,0.05,431,1559604037.474
6.07,7.16,0.37,0.0,0.01,0.05,436,1559604037.479
6.14,7.11,0.45,0.0,0.02,0.05,441,1559604037.484
6.14,7.11,0.45,0.0,0.02,0.05,446,1559604037.489
6.14,7.11,0.45,0.01,0.03,0.04,451,1559604037.494
6.14,7.1,0.4,0.01,0.03,0.04,456,1559604037.499
