ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.62,-9.65,0.7,0.0,0.0,0.0,7,1559601838.155
0.7,-9.65,0.8,0.0,0.0,0.0,12,1559601838.16
0.7,-9.65,0.8,0.0,0.0,0.0,22,1559601838.17
0.7,-9.65,0.8,0.0,0.0,0.0,23,1559601838.171
0.7,-9.65,0.8,0.0,0.0,0.0,28,1559601838.176
0.7,-9.7,0.85,0.0,0.0,0.01,32,1559601838.18
0.7,-9.7,0.85,0.0,0.0,0.01,37,1559601838.185
0.7,-9.7,0.85,0.0,0.0,0.01,43,1559601838.191
0.7,-9.7,0.85,0.0,0.0,0.01,47,1559601838.195
0.62,-9.66,0.49,0.0,0.0,0.01,53,1559601838.201
0.62,-9.66,0.49,0.0,0.0,0.01,57,1559601838.205
0.62,-9.66,0.49,0.0,0.0,0.01,63,1559601838.211
0.62,-9.66,0.49,0.0,0.0,0.01,67,1559601838.215
0.62,-9.66,0.49,0.0,0.0,0.01,73,1559601838.221
0.62,-9.66,0.49,0.0,0.0,0.01,77,1559601838.225
0.55,-9.65,0.45,0.0,0.0,0.01,83,1559601838.231
0.55,-9.65,0.45,0.0,0.0,0.01,87,1559601838.235
0.55,-9.65,0.45,0.0,0.0,0.01,92,1559601838.24
0.55,-9.65,0.45,0.0,0.0,0.01,97,1559601838.245
0.62,-9.62,0.65,0.0,0.0,0.0,102,1559601838.25
0.62,-9.62,0.65,0.0,0.0,0.0,107,1559601838.255
0.62,-9.62,0.65,0.0,0.0,0.0,112,1559601838.26
0.58,-9.69,0.66,0.0,0.0,0.0,117,1559601838.265
0.58,-9.69,0.66,0.0,0.0,0.0,122,1559601838.27
0.58,-9.69,0.66,0.0,0.0,0.0,130,1559601838.278
0.58,-9.69,0.66,0.0,0.0,0.0,132,1559601838.28
0.62,-9.67,0.6,0.0,0.0,0.0,137,1559601838.285
0.62,-9.67,0.6,0.0,0.0,0.0,142,1559601838.29
0.62,-9.67,0.6,0.0,0.0,0.0,147,1559601838.295
0.62,-9.67,0.6,0.0,0.0,0.0,152,1559601838.3
0.62,-9.67,0.6,0.0,0.0,0.0,158,1559601838.306
0.69,-9.67,0.49,0.0,0.0,0.0,163,1559601838.311
0.69,-9.67,0.49,0.0,0.0,0.0,168,1559601838.316
0.62,-9.67,0.71,0.0,0.0,0.0,173,1559601838.321
0.62,-9.67,0.71,0.0,0.0,0.0,177,1559601838.325
0.62,-9.67,0.71,0.0,0.0,0.0,182,1559601838.33
0.62,-9.67,0.71,0.0,0.0,0.0,187,1559601838.335
0.63,-9.67,0.62,0.0,0.0,0.0,192,1559601838.34
0.63,-9.67,0.62,0.0,0.0,0.0,197,1559601838.345
0.63,-9.67,0.62,0.0,0.0,0.0,202,1559601838.35
0.63,-9.67,0.62,0.0,0.0,0.0,208,1559601838.356
0.62,-9.66,0.72,0.0,0.0,0.0,213,1559601838.361
0.62,-9.66,0.72,0.0,0.0,0.0,217,1559601838.365
0.62,-9.66,0.72,0.0,0.0,0.0,222,1559601838.37
0.62,-9.66,0.72,0.0,0.0,0.0,228,1559601838.376
0.62,-9.66,0.72,0.0,0.0,0.0,232,1559601838.38
0.61,-9.71,0.56,0.0,0.0,0.0,237,1559601838.385
0.61,-9.71,0.56,0.0,0.0,0.0,243,1559601838.391
0.61,-9.71,0.56,0.0,0.0,0.0,247,1559601838.395
0.67,-9.6,0.55,0.0,0.0,0.0,253,1559601838.401
0.67,-9.6,0.55,0.0,0.0,0.0,258,1559601838.406
0.67,-9.6,0.55,0.0,0.0,0.0,263,1559601838.411
0.67,-9.6,0.55,0.0,0.0,0.0,268,1559601838.416
0.67,-9.6,0.55,0.0,0.0,0.0,273,1559601838.421
0.67,-9.6,0.55,0.0,0.0,0.0,278,1559601838.426
0.76,-9.71,0.78,0.0,0.0,0.0,283,1559601838.431
0.76,-9.71,0.78,0.0,0.0,0.0,287,1559601838.435
0.76,-9.71,0.78,0.0,0.0,0.0,292,1559601838.44
0.6,-9.63,0.62,0.0,0.0,0.0,297,1559601838.445
0.6,-9.63,0.62,0.0,0.0,0.0,302,1559601838.45
0.6,-9.63,0.62,0.0,0.0,0.0,307,1559601838.455
0.68,-9.65,0.58,0.0,0.0,0.0,312,1559601838.46
0.68,-9.65,0.58,0.0,0.0,0.0,317,1559601838.465
0.68,-9.65,0.58,0.0,0.0,0.0,322,1559601838.47
0.68,-9.65,0.58,0.0,0.0,0.0,328,1559601838.476
0.58,-9.64,0.64,0.0,0.0,0.0,332,1559601838.48
0.58,-9.64,0.64,0.0,0.0,0.0,337,1559601838.485
0.58,-9.64,0.64,0.0,0.0,0.0,342,1559601838.49
0.58,-9.64,0.64,0.0,0.0,0.0,347,1559601838.495
0.63,-9.64,0.66,0.0,0.0,0.0,352,1559601838.5
0.63,-9.64,0.66,0.0,0.0,0.0,357,1559601838.505
0.63,-9.64,0.66,0.0,0.0,0.0,362,1559601838.51
0.67,-9.78,0.52,0.0,0.0,0.0,369,1559601838.517
0.67,-9.78,0.52,0.0,0.0,0.0,372,1559601838.52
0.67,-9.78,0.52,0.0,0.0,0.0,377,1559601838.525
0.67,-9.78,0.52,0.0,0.0,0.0,383,1559601838.531
0.67,-9.78,0.52,0.0,0.0,0.0,387,1559601838.535
0.59,-9.51,0.29,0.0,0.0,0.0,392,1559601838.54
0.59,-9.51,0.29,0.0,0.0,0.0,397,1559601838.545
0.59,-9.51,0.29,0.0,0.0,0.0,402,1559601838.55
0.59,-9.51,0.29,0.0,0.0,0.0,408,1559601838.556
0.59,-9.51,0.29,0.0,0.0,0.0,412,1559601838.56
0.59,-9.51,0.29,0.0,0.0,0.0,417,1559601838.565
0.73,-9.69,0.85,0.0,0.0,0.0,422,1559601838.57
0.73,-9.69,0.85,0.0,0.0,0.0,427,1559601838.575
0.6,-9.7,0.55,0.0,0.0,0.0,432,1559601838.58
0.6,-9.7,0.55,0.0,0.0,0.0,437,1559601838.585
0.6,-9.7,0.55,0.0,0.0,0.0,442,1559601838.59
0.6,-9.7,0.55,0.0,0.0,0.0,447,1559601838.595
0.6,-9.7,0.55,0.0,0.0,0.0,453,1559601838.601
0.6,-9.7,0.55,0.0,0.0,0.0,457,1559601838.605
0.63,-9.54,0.39,0.0,0.0,0.0,462,1559601838.61
0.63,-9.54,0.39,0.0,0.0,0.0,467,1559601838.615
0.73,-9.71,0.56,0.0,0.0,0.0,473,1559601838.621
0.73,-9.71,0.56,0.0,0.0,0.0,477,1559601838.625
0.73,-9.71,0.56,0.0,0.0,0.0,482,1559601838.63
0.73,-9.71,0.56,0.0,0.0,0.0,488,1559601838.636
0.73,-9.71,0.56,0.0,0.0,0.0,493,1559601838.641
0.73,-9.71,0.56,0.0,0.0,0.0,497,1559601838.645
0.58,-9.66,0.7,0.0,0.0,0.0,502,1559601838.65
0.58,-9.66,0.7,0.0,0.0,0.0,507,1559601838.655
0.58,-9.66,0.7,0.0,0.0,0.0,512,1559601838.66
0.58,-9.67,0.59,0.0,0.0,0.0,517,1559601838.665
0.58,-9.67,0.59,0.0,0.0,0.0,522,1559601838.67
0.58,-9.67,0.59,0.0,0.0,0.0,527,1559601838.675
0.58,-9.67,0.59,0.0,0.0,0.0,532,1559601838.68
0.68,-9.65,0.74,0.0,0.0,0.0,537,1559601838.685
0.68,-9.65,0.74,0.0,0.0,0.0,543,1559601838.691
0.68,-9.65,0.74,0.0,0.0,0.0,547,1559601838.695
0.53,-9.64,0.58,0.0,0.0,0.0,552,1559601838.7
0.53,-9.64,0.58,0.0,0.0,0.0,557,1559601838.705
0.53,-9.64,0.58,0.0,0.0,0.0,562,1559601838.71
0.53,-9.64,0.58,0.0,0.0,0.0,567,1559601838.715
0.53,-9.64,0.58,0.0,0.0,0.0,572,1559601838.72
0.53,-9.64,0.58,0.0,0.0,0.0,577,1559601838.725
0.67,-9.66,0.64,0.0,0.0,0.0,583,1559601838.731
0.67,-9.66,0.64,0.0,0.0,0.0,588,1559601838.736
0.67,-9.66,0.64,0.0,0.0,0.0,592,1559601838.74
0.67,-9.66,0.64,0.0,0.0,0.0,598,1559601838.746
0.67,-9.66,0.64,0.0,0.0,0.0,603,1559601838.751
0.67,-9.66,0.64,0.0,0.0,0.0,608,1559601838.756
0.67,-9.66,0.64,0.0,0.0,0.0,613,1559601838.761
