ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.72,-0.32,-9.48,0.0,0.0,0.01,4,1559243534.353
-0.72,-0.32,-9.48,0.0,0.0,0.01,10,1559243534.359
-0.72,-0.32,-9.48,0.0,0.0,0.01,15,1559243534.364
-0.72,-0.32,-9.48,0.0,0.0,0.01,20,1559243534.369
-0.72,-0.32,-9.48,0.0,0.0,0.01,25,1559243534.374
0.73,1.0,-10.73,0.04,-0.03,0.03,30,1559243534.379
0.73,1.0,-10.73,0.04,-0.03,0.03,35,1559243534.384
0.73,1.0,-10.73,0.04,-0.03,0.03,40,1559243534.389
0.73,1.0,-10.73,0.04,-0.03,0.03,45,1559243534.394
0.73,1.0,-10.73,0.04,-0.03,0.03,50,1559243534.399
0.73,1.0,-10.73,0.04,-0.03,0.03,55,1559243534.404
-0.18,0.61,-10.73,0.04,-0.03,0.03,61,1559243534.41
-0.18,0.61,-10.73,0.04,-0.03,0.03,65,1559243534.414
-0.18,0.61,-10.73,0.01,0.0,-0.01,70,1559243534.419
-0.18,0.61,-10.73,0.01,0.0,-0.01,75,1559243534.424
-0.18,0.61,-10.73,0.01,0.0,-0.01,80,1559243534.429
-0.18,0.61,-10.73,0.01,0.0,-0.01,84,1559243534.433
0.38,0.25,-9.63,0.01,0.0,-0.01,90,1559243534.439
0.38,0.25,-9.63,0.01,0.0,-0.01,95,1559243534.444
0.38,0.25,-9.63,0.02,0.01,0.0,100,1559243534.449
0.38,0.25,-9.63,0.02,0.01,0.0,105,1559243534.454
0.38,0.25,-9.63,0.02,0.01,0.0,110,1559243534.459
0.38,0.25,-9.63,0.02,0.01,0.0,115,1559243534.464
0.38,0.25,-9.63,0.02,0.01,0.0,120,1559243534.469
0.38,0.25,-9.63,0.02,0.01,0.0,125,1559243534.474
0.38,0.25,-9.63,0.02,0.01,0.0,130,1559243534.479
-0.11,0.32,-9.47,-0.01,0.0,0.01,135,1559243534.484
-0.11,0.32,-9.47,-0.01,0.0,0.01,140,1559243534.489
-0.11,0.32,-9.47,-0.01,0.0,0.01,144,1559243534.493
-0.11,0.32,-9.47,-0.01,0.0,0.01,150,1559243534.499
-0.11,0.32,-9.47,-0.01,0.0,0.01,154,1559243534.503
-0.11,0.32,-9.47,-0.01,0.0,0.01,160,1559243534.509
-0.11,0.32,-9.47,-0.01,0.0,0.01,165,1559243534.514
0.02,0.45,-9.59,-0.01,0.0,0.01,170,1559243534.519
0.02,0.45,-9.59,-0.01,0.01,0.0,175,1559243534.524
0.02,0.45,-9.59,-0.01,0.01,0.0,179,1559243534.528
0.02,0.45,-9.59,-0.01,0.01,0.0,184,1559243534.533
0.02,0.45,-9.59,-0.01,0.01,0.0,190,1559243534.539
0.02,0.45,-9.59,-0.01,0.01,0.0,195,1559243534.544
0.02,0.45,-9.59,-0.01,0.01,0.0,200,1559243534.549
0.02,0.45,-9.59,-0.01,0.01,0.0,205,1559243534.554
0.26,0.56,-9.58,-0.01,0.01,0.0,209,1559243534.558
0.26,0.56,-9.58,-0.01,0.0,0.0,215,1559243534.564
0.26,0.56,-9.58,-0.01,0.0,0.0,219,1559243534.568
0.26,0.56,-9.58,-0.01,0.0,0.0,225,1559243534.574
0.26,0.56,-9.58,-0.01,0.0,0.0,230,1559243534.579
0.26,0.56,-9.58,-0.01,0.0,0.0,235,1559243534.584
0.26,0.56,-9.58,-0.01,0.0,0.0,240,1559243534.589
0.26,0.56,-9.58,-0.01,0.0,0.0,245,1559243534.594
0.15,0.38,-9.68,0.0,0.0,0.0,250,1559243534.599
0.15,0.38,-9.68,0.0,0.0,0.0,255,1559243534.604
0.15,0.38,-9.68,0.0,0.0,0.0,260,1559243534.609
0.15,0.38,-9.68,0.0,0.0,0.0,265,1559243534.614
0.15,0.38,-9.68,0.0,0.0,0.0,270,1559243534.619
0.15,0.38,-9.68,0.0,0.0,0.0,275,1559243534.624
0.15,0.38,-9.68,0.0,0.0,0.0,280,1559243534.629
-0.02,0.47,-9.68,0.0,0.0,0.0,285,1559243534.634
-0.02,0.47,-9.68,0.0,0.0,0.0,290,1559243534.639
-0.02,0.47,-9.68,0.0,0.0,0.0,295,1559243534.644
-0.02,0.47,-9.68,0.0,0.0,0.0,300,1559243534.649
-0.02,0.47,-9.68,0.0,0.0,0.0,305,1559243534.654
-0.02,0.47,-9.68,0.0,0.0,0.0,309,1559243534.658
-0.02,0.47,-9.68,0.0,0.0,0.0,315,1559243534.664
-0.02,0.47,-9.68,0.0,0.0,0.0,319,1559243534.668
-0.02,0.47,-9.68,0.0,0.0,0.0,325,1559243534.674
0.17,0.51,-9.61,0.0,0.0,0.0,329,1559243534.678
0.17,0.51,-9.61,0.0,0.0,0.0,335,1559243534.684
0.17,0.51,-9.61,0.0,0.0,0.0,341,1559243534.69
0.17,0.51,-9.61,0.0,0.0,0.0,345,1559243534.694
0.17,0.51,-9.61,0.0,0.0,0.0,352,1559243534.701
0.17,0.51,-9.61,0.0,0.0,0.0,355,1559243534.704
0.17,0.51,-9.61,0.0,0.0,0.0,360,1559243534.709
0.17,0.51,-9.61,0.0,0.0,0.0,365,1559243534.714
0.17,0.51,-9.61,0.0,0.0,0.0,370,1559243534.719
0.08,0.49,-9.69,0.0,0.0,0.0,374,1559243534.723
0.08,0.49,-9.69,0.0,0.0,0.0,380,1559243534.729
0.08,0.49,-9.69,0.0,0.0,0.0,385,1559243534.734
0.08,0.49,-9.69,0.0,0.0,0.0,390,1559243534.739
0.08,0.49,-9.69,0.0,0.0,0.0,395,1559243534.744
0.08,0.49,-9.69,0.0,0.0,0.0,400,1559243534.749
0.08,0.49,-9.69,0.0,0.0,0.0,405,1559243534.754
0.07,0.49,-9.66,0.0,0.0,0.0,410,1559243534.759
0.07,0.49,-9.66,0.0,0.0,0.0,415,1559243534.764
0.07,0.49,-9.66,0.0,0.0,0.0,420,1559243534.769
0.07,0.49,-9.66,0.0,0.0,0.0,425,1559243534.774
0.07,0.49,-9.66,0.0,0.0,0.0,430,1559243534.779
0.07,0.49,-9.66,0.0,0.0,0.0,435,1559243534.784
0.06,0.46,-9.76,0.0,0.0,0.0,439,1559243534.788
0.06,0.46,-9.76,0.0,0.0,0.0,444,1559243534.793
0.06,0.46,-9.76,0.0,0.0,0.0,450,1559243534.799
0.06,0.46,-9.76,0.0,0.0,0.0,455,1559243534.804
0.06,0.46,-9.76,0.0,0.0,0.0,460,1559243534.809
0.06,0.46,-9.76,0.0,0.0,0.0,465,1559243534.814
0.02,0.51,-9.74,0.0,0.0,0.0,470,1559243534.819
0.02,0.51,-9.74,0.0,0.0,0.0,475,1559243534.824
0.02,0.51,-9.74,0.0,0.0,0.0,479,1559243534.828
0.02,0.51,-9.74,0.0,0.0,0.0,485,1559243534.834
0.02,0.51,-9.74,0.0,0.0,0.0,490,1559243534.839
0.02,0.51,-9.74,0.0,0.0,0.0,495,1559243534.844
0.02,0.51,-9.74,0.0,0.0,0.0,500,1559243534.849
0.04,0.47,-9.72,0.0,0.0,0.0,507,1559243534.856
0.04,0.47,-9.72,0.0,0.0,0.0,509,1559243534.858
0.04,0.47,-9.72,0.0,0.0,0.0,514,1559243534.863
0.04,0.47,-9.72,0.0,0.0,0.01,519,1559243534.868
0.04,0.47,-9.72,0.0,0.0,0.01,525,1559243534.874
0.04,0.47,-9.72,0.0,0.0,0.01,530,1559243534.879
0.04,0.47,-9.72,0.0,0.0,0.01,535,1559243534.884
0.04,0.47,-9.72,0.0,0.0,0.01,540,1559243534.889
0.04,0.47,-9.72,0.0,0.0,0.01,544,1559243534.893
0.06,0.42,-9.71,0.0,0.0,0.01,549,1559243534.898
0.06,0.42,-9.71,0.0,0.0,0.01,555,1559243534.904
0.06,0.42,-9.71,0.0,0.0,0.01,560,1559243534.909
0.06,0.42,-9.71,0.0,0.0,0.01,564,1559243534.913
0.06,0.42,-9.71,0.0,0.0,0.01,570,1559243534.919
0.06,0.42,-9.71,0.0,0.0,0.01,575,1559243534.924
0.06,0.42,-9.71,0.0,0.0,0.01,580,1559243534.929
0.06,0.42,-9.71,0.0,0.0,0.01,585,1559243534.934
0.08,0.6,-9.7,0.0,0.0,0.01,590,1559243534.939
0.08,0.6,-9.7,0.0,0.0,0.01,595,1559243534.944
0.08,0.6,-9.7,0.0,0.0,0.01,600,1559243534.949
0.08,0.6,-9.7,0.0,0.0,0.01,604,1559243534.953
0.08,0.6,-9.7,0.0,0.0,0.01,609,1559243534.958
0.08,0.6,-9.7,0.0,0.0,0.01,615,1559243534.964
0.08,0.6,-9.7,0.0,0.0,0.01,620,1559243534.969
0.08,0.6,-9.7,0.0,0.0,0.01,625,1559243534.974
0.1,0.53,-9.82,0.0,0.0,0.01,629,1559243534.978
0.1,0.53,-9.82,0.0,0.0,0.01,635,1559243534.984
0.1,0.53,-9.82,0.0,0.0,0.01,639,1559243534.988
0.1,0.53,-9.82,0.0,0.0,0.01,645,1559243534.994
0.1,0.53,-9.82,0.0,0.0,0.01,649,1559243534.998
0.1,0.53,-9.82,0.0,0.0,0.01,655,1559243535.004
0.15,0.47,-9.8,0.0,0.0,0.01,660,1559243535.009
0.15,0.47,-9.8,0.0,0.0,0.01,665,1559243535.014
0.15,0.47,-9.8,0.0,0.0,0.0,670,1559243535.019
0.15,0.47,-9.8,0.0,0.0,0.0,675,1559243535.024
0.15,0.47,-9.8,0.0,0.0,0.0,680,1559243535.029
0.15,0.47,-9.8,0.0,0.0,0.0,685,1559243535.034
0.14,0.43,-9.63,0.0,0.0,0.0,689,1559243535.038
0.14,0.43,-9.63,0.0,0.0,0.0,695,1559243535.044
0.14,0.43,-9.63,0.0,0.0,0.0,700,1559243535.049
0.14,0.43,-9.63,0.0,0.0,0.0,705,1559243535.054
0.14,0.43,-9.63,0.0,0.0,0.0,709,1559243535.058
0.14,0.43,-9.63,0.0,0.0,0.0,714,1559243535.063
0.14,0.43,-9.63,0.0,0.0,0.0,719,1559243535.068
0.14,0.43,-9.63,0.0,0.0,0.0,725,1559243535.074
0.14,0.43,-9.63,0.0,0.0,0.0,729,1559243535.078
0.08,0.37,-9.62,0.0,0.0,0.0,735,1559243535.084
0.08,0.37,-9.62,0.0,0.0,0.0,740,1559243535.089
0.08,0.37,-9.62,0.0,0.0,0.0,745,1559243535.094
0.08,0.37,-9.62,0.0,0.0,0.0,749,1559243535.098
0.08,0.37,-9.62,0.0,0.0,0.0,755,1559243535.104
0.08,0.37,-9.62,0.0,0.0,0.0,760,1559243535.109
0.08,0.37,-9.62,0.0,0.0,0.0,765,1559243535.114
0.04,0.41,-9.72,0.0,0.0,0.0,770,1559243535.119
0.04,0.41,-9.72,0.0,0.0,0.0,775,1559243535.124
0.04,0.41,-9.72,0.0,0.0,0.0,780,1559243535.129
0.04,0.41,-9.72,0.0,0.0,0.0,785,1559243535.134
0.04,0.41,-9.72,0.0,0.0,0.0,790,1559243535.139
0.04,0.41,-9.72,0.0,0.0,0.0,795,1559243535.144
0.04,0.41,-9.72,0.0,0.0,0.0,800,1559243535.149
0.04,0.41,-9.72,0.0,0.0,0.0,805,1559243535.154
0.04,0.42,-9.71,0.0,0.0,0.01,809,1559243535.158
0.04,0.42,-9.71,0.0,0.0,0.01,815,1559243535.164
0.04,0.42,-9.71,0.0,0.0,0.01,820,1559243535.169
0.04,0.42,-9.71,0.0,0.0,0.01,825,1559243535.174
0.04,0.42,-9.71,0.0,0.0,0.01,829,1559243535.178
0.04,0.42,-9.71,0.0,0.0,0.01,834,1559243535.183
0.04,0.42,-9.71,0.0,0.0,0.01,840,1559243535.189
0.04,0.42,-9.71,0.0,0.0,0.01,845,1559243535.194
0.09,0.45,-9.71,0.0,0.0,0.01,850,1559243535.199
0.09,0.45,-9.71,0.0,0.0,0.01,855,1559243535.204
0.09,0.45,-9.71,0.0,0.0,0.01,860,1559243535.209
0.09,0.45,-9.71,0.0,0.0,0.01,864,1559243535.213
0.09,0.45,-9.71,0.0,0.0,0.01,869,1559243535.218
0.09,0.45,-9.71,0.0,0.0,0.01,875,1559243535.224
0.09,0.45,-9.71,0.0,0.0,0.01,880,1559243535.229
0.09,0.45,-9.71,0.0,0.0,0.01,885,1559243535.234
-0.01,0.4,-9.65,0.0,0.0,0.01,890,1559243535.239
-0.01,0.4,-9.65,0.0,0.0,0.01,895,1559243535.244
-0.01,0.4,-9.65,0.0,0.0,0.01,900,1559243535.249
-0.01,0.4,-9.65,0.0,0.0,0.01,905,1559243535.254
-0.01,0.4,-9.65,0.0,0.0,0.01,910,1559243535.259
-0.01,0.4,-9.65,0.0,0.0,0.01,915,1559243535.264
0.22,0.51,-9.67,0.0,0.0,0.01,920,1559243535.269
0.22,0.51,-9.67,0.0,0.0,0.01,925,1559243535.274
0.22,0.51,-9.67,0.0,0.0,0.01,930,1559243535.279
0.22,0.51,-9.67,0.0,0.0,0.01,935,1559243535.284
0.22,0.51,-9.67,0.0,0.0,0.01,940,1559243535.289
0.22,0.51,-9.67,0.0,0.0,0.01,944,1559243535.293
0.22,0.51,-9.67,0.0,0.0,0.01,949,1559243535.298
0.07,0.49,-9.7,0.0,0.0,0.01,955,1559243535.304
0.07,0.49,-9.7,0.0,0.0,0.01,960,1559243535.309
