ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.0,0.53,-9.66,-0.01,0.0,0.0,5,1559243332.304
0.0,0.53,-9.66,-0.01,0.0,0.0,10,1559243332.309
0.0,0.53,-9.66,-0.01,0.0,0.0,15,1559243332.314
0.0,0.53,-9.66,-0.01,0.0,0.0,19,1559243332.318
0.05,0.41,-9.65,0.0,0.0,0.0,25,1559243332.324
0.05,0.41,-9.65,0.0,0.0,0.0,29,1559243332.328
0.05,0.41,-9.65,0.0,0.0,0.0,34,1559243332.333
0.05,0.41,-9.65,0.0,0.0,0.0,40,1559243332.339
0.05,0.41,-9.65,0.0,0.0,0.0,45,1559243332.344
-0.41,0.67,-10.29,0.0,0.0,0.0,49,1559243332.348
-0.41,0.67,-10.29,-0.07,-0.01,0.02,54,1559243332.353
-0.41,0.67,-10.29,-0.07,-0.01,0.02,60,1559243332.359
-0.41,0.67,-10.29,-0.07,-0.01,0.02,65,1559243332.364
-0.41,0.67,-10.29,-0.07,-0.01,0.02,70,1559243332.369
-0.41,0.67,-10.29,-0.07,-0.01,0.02,75,1559243332.374
-0.01,-0.06,-9.27,-0.07,-0.01,0.02,79,1559243332.378
-0.01,-0.06,-9.27,-0.07,-0.01,0.02,84,1559243332.383
-0.01,-0.06,-9.27,-0.01,-0.01,-0.01,90,1559243332.389
-0.01,-0.06,-9.27,-0.01,-0.01,-0.01,94,1559243332.393
-0.01,-0.06,-9.27,-0.01,-0.01,-0.01,99,1559243332.398
-0.01,-0.06,-9.27,-0.01,-0.01,-0.01,105,1559243332.404
-0.02,0.52,-9.68,-0.01,-0.01,-0.01,110,1559243332.409
-0.02,0.52,-9.68,-0.01,-0.01,-0.01,115,1559243332.414
-0.02,0.52,-9.68,-0.01,-0.01,-0.01,120,1559243332.419
-0.02,0.52,-9.68,-0.01,-0.01,-0.01,125,1559243332.424
-0.02,0.52,-9.68,0.01,0.0,-0.01,130,1559243332.429
-0.02,0.52,-9.68,0.01,0.0,-0.01,134,1559243332.433
-0.02,0.52,-9.68,0.01,0.0,-0.01,140,1559243332.439
-0.02,0.52,-9.68,0.01,0.0,-0.01,144,1559243332.443
-0.02,0.52,-9.68,0.01,0.0,-0.01,150,1559243332.449
-0.02,0.52,-9.68,0.01,0.0,-0.01,155,1559243332.454
