ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.18,0.57,-9.49,-0.1,0.01,0.01,5,1559244454.189
-0.18,0.57,-9.49,-0.1,0.01,0.01,10,1559244454.194
-0.39,0.32,-9.5,-0.1,0.01,0.01,15,1559244454.199
-0.39,0.32,-9.5,0.01,0.0,0.0,20,1559244454.204
-0.39,0.32,-9.5,0.01,0.0,0.0,25,1559244454.209
-0.39,0.32,-9.5,0.01,0.0,0.0,30,1559244454.214
-0.39,0.32,-9.5,0.01,0.0,0.0,34,1559244454.218
-0.39,0.32,-9.5,0.01,0.0,0.0,40,1559244454.224
-0.2,0.33,-9.82,0.01,0.0,0.0,45,1559244454.229
-0.2,0.33,-9.82,0.06,0.01,-0.04,49,1559244454.233
-0.2,0.33,-9.82,0.06,0.01,-0.04,54,1559244454.238
-0.2,0.33,-9.82,0.06,0.01,-0.04,60,1559244454.244
-0.2,0.33,-9.82,0.06,0.01,-0.04,64,1559244454.248
-1.97,0.64,-10.94,0.06,0.01,-0.04,70,1559244454.254
-1.97,0.64,-10.94,0.06,0.01,-0.04,75,1559244454.259
-1.97,0.64,-10.94,0.06,0.01,-0.04,80,1559244454.264
-1.97,0.64,-10.94,0.13,0.01,-0.09,85,1559244454.269
-1.97,0.64,-10.94,0.13,0.01,-0.09,90,1559244454.274
0.94,0.06,-8.95,0.13,0.01,-0.09,95,1559244454.279
0.94,0.06,-8.95,0.13,0.01,-0.09,99,1559244454.283
0.94,0.06,-8.95,0.13,0.01,-0.09,104,1559244454.288
0.94,0.06,-8.95,0.13,0.01,-0.09,110,1559244454.294
0.94,0.06,-8.95,0.13,0.01,-0.09,115,1559244454.299
0.94,0.06,-8.95,0.13,0.01,-0.09,122,1559244454.306
0.94,0.06,-8.95,0.13,0.01,-0.09,125,1559244454.309
0.94,0.06,-8.95,0.13,0.01,-0.09,130,1559244454.314
0.62,0.8,-10.46,0.13,0.01,-0.09,135,1559244454.319
0.62,0.8,-10.46,0.1,-0.04,0.01,139,1559244454.323
0.62,0.8,-10.46,0.1,-0.04,0.01,144,1559244454.328
0.62,0.8,-10.46,0.1,-0.04,0.01,150,1559244454.334
0.62,0.8,-10.46,0.1,-0.04,0.01,155,1559244454.339
0.62,0.8,-10.46,0.1,-0.04,0.01,160,1559244454.344
-0.55,0.5,-10.22,0.1,-0.04,0.01,165,1559244454.349
-0.55,0.5,-10.22,0.1,-0.04,0.01,169,1559244454.353
-0.55,0.5,-10.22,0.1,-0.04,0.01,174,1559244454.358
-0.55,0.5,-10.22,0.1,-0.04,0.01,180,1559244454.364
-0.55,0.5,-10.22,0.1,-0.04,0.01,186,1559244454.37
-0.55,0.5,-10.22,0.1,-0.04,0.01,190,1559244454.374
0.39,0.25,-9.32,0.1,-0.04,0.01,195,1559244454.379
0.39,0.25,-9.32,-0.05,0.0,0.02,200,1559244454.384
0.39,0.25,-9.32,-0.05,0.0,0.02,205,1559244454.389
0.39,0.25,-9.32,-0.05,0.0,0.02,210,1559244454.394
0.39,0.25,-9.32,-0.05,0.0,0.02,215,1559244454.399
0.39,0.25,-9.32,-0.05,0.0,0.02,220,1559244454.404
0.39,0.25,-9.32,-0.05,0.0,0.02,225,1559244454.409
0.39,0.25,-9.32,-0.05,0.0,0.02,230,1559244454.414
-0.32,0.3,-9.51,-0.05,0.0,0.02,235,1559244454.419
-0.32,0.3,-9.51,-0.03,-0.01,0.03,240,1559244454.424
-0.32,0.3,-9.51,-0.03,-0.01,0.03,244,1559244454.428
-0.32,0.3,-9.51,-0.03,-0.01,0.03,250,1559244454.434
-0.32,0.3,-9.51,-0.03,-0.01,0.03,255,1559244454.439
-0.32,0.3,-9.51,-0.03,-0.01,0.03,260,1559244454.444
-0.59,0.26,-9.68,-0.03,-0.01,0.03,265,1559244454.449
-0.59,0.26,-9.68,0.02,0.0,0.0,270,1559244454.454
-0.59,0.26,-9.68,0.02,0.0,0.0,275,1559244454.459
-0.59,0.26,-9.68,0.02,0.0,0.0,280,1559244454.464
-0.59,0.26,-9.68,0.02,0.0,0.0,285,1559244454.469
-0.59,0.26,-9.68,0.02,0.0,0.0,290,1559244454.474
-0.22,0.37,-9.76,0.02,0.0,0.0,295,1559244454.479
