ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-2.13,0.52,7.51,-0.12,4.09,0.26,3,1559601825.309
-2.13,0.52,7.51,-0.12,4.09,0.26,8,1559601825.314
-2.13,0.52,7.51,-0.12,4.09,0.26,14,1559601825.32
-2.13,0.52,7.51,-0.8,6.75,-0.6,18,1559601825.324
-2.13,0.52,7.51,-0.8,6.75,-0.6,23,1559601825.329
-2.13,0.52,7.51,-0.8,6.75,-0.6,28,1559601825.334
-2.13,0.52,7.51,-0.8,6.75,-0.6,33,1559601825.339
-2.13,0.52,7.51,-0.8,6.75,-0.6,38,1559601825.344
-2.13,0.52,7.51,-0.8,6.75,-0.6,43,1559601825.349
-2.22,-3.1,-0.94,-0.04,7.75,-0.54,49,1559601825.355
-2.22,-3.1,-0.94,-0.04,7.75,-0.54,53,1559601825.359
-2.22,-3.1,-0.94,-0.04,7.75,-0.54,58,1559601825.364
-2.22,-3.1,-0.94,-0.04,7.75,-0.54,63,1559601825.369
-2.22,-3.1,-0.94,-0.04,7.75,-0.54,69,1559601825.375
-2.22,-3.1,-0.94,-0.04,7.75,-0.54,73,1559601825.379
-2.22,-3.1,-0.94,-0.04,7.75,-0.54,78,1559601825.384
-3.01,3.45,-1.29,1.21,7.98,1.97,83,1559601825.389
-3.01,3.45,-1.29,1.21,7.98,1.97,89,1559601825.395
-3.01,3.45,-1.29,1.21,7.98,1.97,93,1559601825.399
-3.01,3.45,-1.29,1.21,7.98,1.97,98,1559601825.404
-3.01,3.45,-1.29,1.21,7.98,1.97,103,1559601825.409
-3.01,3.45,-1.29,1.21,7.98,1.97,108,1559601825.414
-3.01,3.45,-1.29,1.21,7.98,1.97,113,1559601825.419
-3.99,3.53,-2.12,1.21,7.98,1.97,118,1559601825.424
-3.99,3.53,-2.12,0.81,2.66,0.56,123,1559601825.429
-3.99,3.53,-2.12,0.81,2.66,0.56,128,1559601825.434
-3.99,3.53,-2.12,0.81,2.66,0.56,133,1559601825.439
-3.99,3.53,-2.12,0.81,2.66,0.56,138,1559601825.444
-3.99,3.53,-2.12,0.81,2.66,0.56,143,1559601825.449
-3.99,3.53,-2.12,0.81,2.66,0.56,148,1559601825.454
-3.99,3.53,-2.12,0.81,2.66,0.56,153,1559601825.459
-0.89,4.38,2.76,0.81,2.66,0.56,158,1559601825.464
-0.89,4.38,2.76,-1.57,2.47,-0.97,163,1559601825.469
-0.89,4.38,2.76,-1.57,2.47,-0.97,169,1559601825.475
-0.89,4.38,2.76,-1.57,2.47,-0.97,174,1559601825.48
-0.89,4.38,2.76,-1.57,2.47,-0.97,179,1559601825.485
-0.89,4.38,2.76,-1.57,2.47,-0.97,184,1559601825.49
-2.72,3.22,4.4,-1.57,2.47,-0.97,189,1559601825.495
-2.72,3.22,4.4,-1.57,2.47,-0.97,194,1559601825.5
-2.72,3.22,4.4,-0.46,3.66,-3.43,198,1559601825.504
-2.72,3.22,4.4,-0.46,3.66,-3.43,204,1559601825.51
-2.72,3.22,4.4,-0.46,3.66,-3.43,208,1559601825.514
-2.72,3.22,4.4,-0.46,3.66,-3.43,214,1559601825.52
-6.6,0.96,-0.04,-0.46,3.66,-3.43,219,1559601825.525
-6.6,0.96,-0.04,-0.46,3.66,-3.43,223,1559601825.529
-6.6,0.96,-0.04,2.2,2.48,-3.2,230,1559601825.536
-6.6,0.96,-0.04,2.2,2.48,-3.2,234,1559601825.54
-6.6,0.96,-0.04,2.2,2.48,-3.2,238,1559601825.544
-6.6,0.96,-0.04,2.2,2.48,-3.2,244,1559601825.55
-6.6,0.96,-0.04,2.2,2.48,-3.2,248,1559601825.554
-11.09,-0.6,-3.88,2.2,2.48,-3.2,253,1559601825.559
-11.09,-0.6,-3.88,2.2,2.48,-3.2,258,1559601825.564
-11.09,-0.6,-3.88,2.2,2.48,-3.2,263,1559601825.569
-11.09,-0.6,-3.88,2.0,1.71,-2.61,268,1559601825.574
-11.09,-0.6,-3.88,2.0,1.71,-2.61,273,1559601825.579
-11.09,-0.6,-3.88,2.0,1.71,-2.61,278,1559601825.584
-11.09,-0.6,-3.88,2.0,1.71,-2.61,283,1559601825.589
-11.62,-0.91,-4.01,2.0,1.71,-2.61,288,1559601825.594
