ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
8.88,3.98,0.66,0.0,0.0,0.03,6,1559243334.398
8.91,4.03,0.69,0.0,0.0,0.03,12,1559243334.404
8.91,4.03,0.69,0.0,0.0,0.03,15,1559243334.407
8.91,4.03,0.69,0.0,0.0,0.03,20,1559243334.412
8.91,4.03,0.69,0.0,0.0,0.03,26,1559243334.418
8.91,4.03,0.69,0.0,0.0,0.03,31,1559243334.423
8.91,4.03,0.69,0.0,0.0,0.03,35,1559243334.427
8.88,3.99,0.7,0.0,0.0,0.04,40,1559243334.432
8.88,3.99,0.7,0.0,0.0,0.04,45,1559243334.437
8.88,3.99,0.7,0.0,0.0,0.04,50,1559243334.442
8.88,3.99,0.7,0.0,0.0,0.04,55,1559243334.447
8.88,3.99,0.7,0.0,0.0,0.04,60,1559243334.452
8.91,3.95,0.7,0.0,0.0,0.04,65,1559243334.457
8.91,3.95,0.7,0.0,0.0,0.04,70,1559243334.462
8.91,3.95,0.7,0.0,0.0,0.04,75,1559243334.467
8.91,3.95,0.7,0.0,0.0,0.04,80,1559243334.472
8.91,3.95,0.7,0.0,0.0,0.04,85,1559243334.477
8.95,3.92,0.76,-0.01,0.0,0.05,90,1559243334.482
8.95,3.92,0.76,-0.01,0.0,0.05,95,1559243334.487
8.95,3.92,0.76,-0.01,0.0,0.05,100,1559243334.492
8.95,3.92,0.76,-0.01,0.0,0.05,105,1559243334.497
8.93,3.9,0.76,-0.01,0.0,0.06,110,1559243334.502
8.93,3.9,0.76,-0.01,0.0,0.06,115,1559243334.507
8.93,3.9,0.76,-0.01,0.0,0.06,121,1559243334.513
8.93,3.9,0.76,-0.01,0.0,0.06,126,1559243334.518
9.0,3.81,0.69,-0.01,0.0,0.06,134,1559243334.526
9.0,3.81,0.69,-0.01,0.0,0.06,135,1559243334.527
9.0,3.81,0.69,-0.01,0.0,0.06,140,1559243334.532
9.0,3.81,0.69,-0.01,0.0,0.06,145,1559243334.537
8.93,3.83,0.65,-0.01,0.0,0.05,150,1559243334.542
8.93,3.83,0.65,-0.01,0.0,0.05,155,1559243334.547
8.93,3.83,0.65,-0.01,0.0,0.05,160,1559243334.552
8.93,3.83,0.65,-0.01,0.0,0.05,165,1559243334.557
8.97,3.79,0.7,-0.01,0.0,0.05,170,1559243334.562
8.97,3.79,0.7,-0.01,0.0,0.05,174,1559243334.566
8.97,3.79,0.7,-0.01,0.0,0.05,181,1559243334.573
8.97,3.79,0.7,-0.01,0.0,0.05,185,1559243334.577
8.94,3.74,0.76,-0.01,0.0,0.05,191,1559243334.583
8.94,3.74,0.76,-0.01,0.0,0.04,195,1559243334.587
8.94,3.74,0.76,-0.01,0.0,0.04,200,1559243334.592
8.94,3.74,0.76,-0.01,0.0,0.04,205,1559243334.597
8.94,3.74,0.76,-0.01,0.0,0.04,210,1559243334.602
8.98,3.76,0.73,0.0,0.0,0.04,216,1559243334.608
8.98,3.76,0.73,0.0,0.0,0.04,221,1559243334.613
8.98,3.76,0.73,0.0,0.0,0.04,225,1559243334.617
9.0,3.75,0.78,0.0,0.0,0.04,231,1559243334.623
9.0,3.75,0.78,0.0,0.0,0.04,235,1559243334.627
9.0,3.75,0.78,0.0,0.0,0.04,241,1559243334.633
9.0,3.75,0.78,0.0,0.0,0.04,245,1559243334.637
9.01,3.69,0.67,0.0,0.0,0.03,250,1559243334.642
9.01,3.69,0.67,0.0,0.0,0.03,255,1559243334.647
9.01,3.69,0.67,0.0,0.0,0.03,260,1559243334.652
9.01,3.69,0.67,0.0,0.0,0.03,265,1559243334.657
9.01,3.69,0.67,0.0,0.0,0.03,271,1559243334.663
9.01,3.69,0.67,0.0,0.0,0.03,275,1559243334.667
9.01,3.72,0.73,0.0,0.0,0.02,280,1559243334.672
9.01,3.72,0.73,0.0,0.0,0.02,285,1559243334.677
9.01,3.72,0.73,0.0,0.0,0.01,290,1559243334.682
9.01,3.72,0.73,0.0,0.0,0.01,295,1559243334.687
9.01,3.72,0.73,0.0,0.0,0.01,300,1559243334.692
9.01,3.72,0.73,0.0,0.0,0.01,305,1559243334.697
9.02,3.7,0.67,0.0,0.0,0.01,311,1559243334.703
9.02,3.7,0.67,0.0,0.0,0.01,314,1559243334.706
9.02,3.7,0.67,0.0,0.0,0.01,320,1559243334.712
9.02,3.7,0.67,0.0,0.0,0.01,325,1559243334.717
9.03,3.73,0.62,0.0,0.0,0.0,330,1559243334.722
9.03,3.73,0.62,0.0,0.0,0.0,335,1559243334.727
9.03,3.73,0.62,0.0,0.0,0.0,340,1559243334.732
9.03,3.73,0.62,0.0,0.0,0.0,347,1559243334.739
9.03,3.73,0.62,0.0,0.0,0.0,350,1559243334.742
9.03,3.73,0.62,0.0,0.0,0.0,356,1559243334.748
9.04,3.71,0.73,0.0,0.0,0.0,360,1559243334.752
9.04,3.71,0.73,0.0,0.0,0.0,365,1559243334.757
9.04,3.71,0.73,0.0,0.0,0.0,370,1559243334.762
9.04,3.71,0.73,0.0,0.0,0.0,375,1559243334.767
9.09,3.71,0.72,0.0,0.01,-0.01,380,1559243334.772
9.09,3.71,0.72,0.0,0.01,-0.01,384,1559243334.776
9.09,3.71,0.72,0.0,0.01,-0.01,391,1559243334.783
9.05,3.68,0.77,0.0,0.01,-0.01,395,1559243334.787
9.05,3.68,0.77,0.0,0.01,-0.01,401,1559243334.793
9.05,3.68,0.77,0.0,0.01,-0.01,406,1559243334.798
9.05,3.68,0.77,0.0,0.01,-0.01,410,1559243334.802
9.16,3.78,0.64,0.01,0.01,-0.02,414,1559243334.806
9.16,3.78,0.64,0.01,0.01,-0.02,420,1559243334.812
9.16,3.78,0.64,0.01,0.01,-0.02,426,1559243334.818
9.04,3.64,0.75,0.01,0.01,-0.03,429,1559243334.821
9.04,3.64,0.75,0.01,0.01,-0.03,435,1559243334.827
9.04,3.64,0.75,0.01,0.01,-0.03,440,1559243334.832
9.04,3.64,0.75,0.01,0.01,-0.03,445,1559243334.837
9.03,3.75,0.7,0.01,0.01,-0.04,450,1559243334.842
9.03,3.75,0.7,0.01,0.01,-0.04,456,1559243334.848
9.03,3.75,0.7,0.01,0.01,-0.04,461,1559243334.853
9.03,3.75,0.7,0.01,0.01,-0.04,465,1559243334.857
9.0,3.83,0.71,0.0,0.01,-0.05,470,1559243334.862
9.0,3.83,0.71,0.0,0.01,-0.05,475,1559243334.867
9.0,3.83,0.71,0.0,0.01,-0.05,480,1559243334.872
9.0,3.83,0.71,0.0,0.01,-0.05,485,1559243334.877
8.98,3.81,0.77,0.0,0.01,-0.05,490,1559243334.882
8.98,3.81,0.77,0.0,0.01,-0.05,495,1559243334.887
8.98,3.81,0.77,0.0,0.01,-0.05,500,1559243334.892
8.98,3.81,0.77,0.0,0.01,-0.05,507,1559243334.899
8.95,3.9,0.75,0.0,0.0,-0.06,510,1559243334.902
8.95,3.9,0.75,0.0,0.0,-0.06,515,1559243334.907
8.95,3.9,0.75,0.0,0.0,-0.06,520,1559243334.912
8.95,3.9,0.75,0.0,0.0,-0.06,525,1559243334.917
8.96,3.87,0.82,0.0,0.0,-0.06,530,1559243334.922
8.96,3.87,0.82,0.0,0.0,-0.06,535,1559243334.927
8.96,3.87,0.82,0.0,0.0,-0.06,540,1559243334.932
8.96,3.87,0.82,0.0,0.0,-0.06,545,1559243334.937
8.96,3.87,0.82,0.0,0.0,-0.06,551,1559243334.943
8.96,3.87,0.82,0.0,0.0,-0.06,555,1559243334.947
8.97,3.9,0.79,0.0,0.0,-0.06,561,1559243334.953
8.97,3.9,0.79,0.0,0.0,-0.06,565,1559243334.957
8.97,3.92,0.74,0.0,0.0,-0.06,570,1559243334.962
8.97,3.92,0.74,0.0,0.0,-0.06,575,1559243334.967
8.97,3.92,0.74,0.0,0.0,-0.06,580,1559243334.972
8.97,3.92,0.74,0.0,0.0,-0.06,585,1559243334.977
9.04,3.94,0.84,0.0,0.0,-0.06,590,1559243334.982
9.04,3.94,0.84,0.0,0.0,-0.06,595,1559243334.987
9.04,3.94,0.84,0.0,0.0,-0.06,600,1559243334.992
