ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
4.6,-8.43,0.88,0.03,0.0,0.01,9,1559604655.724
4.6,-8.43,0.88,0.03,0.0,0.01,10,1559604655.725
4.84,-7.92,-0.2,0.0,0.02,0.02,18,1559604655.733
4.84,-7.92,-0.2,0.0,0.02,0.02,21,1559604655.736
4.84,-7.92,-0.2,0.0,0.02,0.02,25,1559604655.74
4.84,-7.92,-0.2,0.0,0.02,0.02,30,1559604655.745
5.29,-7.84,-0.38,0.01,0.0,0.01,35,1559604655.75
5.29,-7.84,-0.38,0.01,0.0,0.01,41,1559604655.756
5.29,-7.84,-0.38,0.01,0.0,0.01,46,1559604655.761
5.29,-7.84,-0.38,0.01,0.0,0.01,50,1559604655.765
5.29,-7.84,-0.38,0.01,0.0,0.01,56,1559604655.771
5.61,-8.15,0.24,0.0,0.0,0.0,61,1559604655.776
5.61,-8.15,0.24,0.0,0.0,0.0,66,1559604655.781
5.61,-8.15,0.24,0.0,0.0,0.0,71,1559604655.786
5.8,-8.05,0.53,0.0,-0.01,0.0,76,1559604655.791
5.8,-8.05,0.53,0.0,-0.01,0.0,81,1559604655.796
5.8,-8.05,0.53,0.0,-0.01,0.0,86,1559604655.801
5.73,-7.97,0.34,0.0,-0.01,0.0,91,1559604655.806
5.73,-7.97,0.34,0.0,-0.01,0.0,96,1559604655.811
5.73,-7.97,0.34,0.0,-0.01,0.0,101,1559604655.816
5.73,-7.97,0.34,0.0,-0.01,0.0,106,1559604655.821
5.73,-7.97,0.34,0.0,-0.01,0.0,111,1559604655.826
5.73,-7.97,0.34,0.0,-0.01,0.0,117,1559604655.832
5.71,-8.12,0.34,0.0,-0.01,0.0,120,1559604655.835
5.71,-8.12,0.34,0.0,-0.01,0.0,125,1559604655.84
5.71,-8.12,0.34,0.0,-0.01,0.0,130,1559604655.845
5.71,-8.12,0.34,0.0,-0.01,0.0,135,1559604655.85
5.61,-8.17,0.4,0.0,0.0,0.0,140,1559604655.855
5.61,-8.17,0.4,0.0,0.0,0.0,145,1559604655.86
5.61,-8.17,0.4,0.0,0.0,0.0,150,1559604655.865
5.61,-8.05,0.6,0.0,0.0,-0.01,156,1559604655.871
5.61,-8.05,0.6,0.0,0.0,-0.01,161,1559604655.876
