ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-9.61,0.87,0.84,0.01,0.0,0.02,6,1559604035.689
-9.61,0.87,0.84,0.01,0.0,0.02,10,1559604035.693
-9.71,0.79,0.75,0.01,0.0,0.02,16,1559604035.699
-9.71,0.79,0.75,0.01,0.0,0.02,21,1559604035.704
-9.71,0.79,0.75,0.01,0.0,0.02,26,1559604035.709
-9.71,0.79,0.75,0.01,0.0,0.02,31,1559604035.714
-9.71,0.79,0.75,0.01,0.0,0.02,35,1559604035.718
-9.6,0.9,0.49,0.01,0.0,0.02,41,1559604035.724
-9.6,0.9,0.49,0.01,0.0,0.03,46,1559604035.729
-9.6,0.9,0.49,0.01,0.0,0.03,51,1559604035.734
-9.6,0.9,0.49,0.01,0.0,0.03,56,1559604035.739
-9.66,0.86,0.51,0.02,0.0,0.04,61,1559604035.744
-9.66,0.86,0.51,0.02,0.0,0.04,66,1559604035.749
-9.66,0.86,0.51,0.02,0.0,0.04,71,1559604035.754
-9.66,0.86,0.51,0.02,0.0,0.04,75,1559604035.758
-9.73,1.08,0.45,0.02,0.0,0.04,80,1559604035.763
-9.73,1.08,0.45,0.02,0.0,0.04,86,1559604035.769
-9.73,1.08,0.45,0.02,0.0,0.04,91,1559604035.774
-9.7,1.02,0.77,0.02,0.0,0.04,96,1559604035.779
-9.7,1.02,0.77,0.02,0.0,0.03,101,1559604035.784
-9.7,1.02,0.77,0.02,0.0,0.03,106,1559604035.789
-9.7,1.02,0.77,0.02,0.0,0.03,111,1559604035.794
-9.7,1.02,0.77,0.02,0.0,0.03,116,1559604035.799
-9.7,1.02,0.77,0.02,0.0,0.03,120,1559604035.803
-9.7,1.02,0.77,0.02,0.0,0.03,125,1559604035.808
-9.51,1.14,0.86,0.01,0.0,0.03,130,1559604035.813
-9.51,1.14,0.86,0.01,0.0,0.03,135,1559604035.818
-9.51,1.14,0.86,0.01,0.0,0.03,141,1559604035.824
-9.6,1.05,0.74,0.01,0.0,0.02,146,1559604035.829
-9.6,1.05,0.74,0.01,0.0,0.02,151,1559604035.834
-9.6,1.05,0.74,0.01,0.0,0.02,155,1559604035.838
-9.65,0.92,0.66,0.0,0.0,0.01,160,1559604035.843
-9.65,0.92,0.66,0.0,0.0,0.01,166,1559604035.849
-9.65,0.92,0.66,0.0,0.0,0.01,171,1559604035.854
-9.65,0.92,0.66,0.0,0.0,0.01,176,1559604035.859
-9.78,0.97,0.58,0.0,0.0,0.01,180,1559604035.863
-9.78,0.97,0.58,0.0,0.0,0.01,185,1559604035.868
-9.78,0.97,0.58,0.0,0.0,0.01,190,1559604035.873
-9.78,0.97,0.58,0.0,0.0,0.01,195,1559604035.878
-9.7,0.98,0.78,0.0,0.0,0.02,200,1559604035.883
-9.7,0.98,0.78,0.0,0.0,0.02,205,1559604035.888
-9.7,0.98,0.78,0.0,0.0,0.02,210,1559604035.893
-9.7,0.98,0.78,0.0,0.0,0.02,215,1559604035.898
-9.7,0.98,0.78,0.0,0.0,0.02,220,1559604035.903
-9.7,0.98,0.78,0.0,0.0,0.02,226,1559604035.909
-9.71,1.03,0.77,0.0,0.0,0.01,231,1559604035.914
-9.71,1.03,0.77,0.0,0.0,0.01,236,1559604035.919
-9.71,1.03,0.77,0.0,0.0,0.01,240,1559604035.923
-9.7,1.02,0.69,0.0,0.0,0.01,245,1559604035.928
-9.7,1.02,0.69,0.0,0.0,0.01,251,1559604035.934
-9.7,1.02,0.69,0.0,0.0,0.01,255,1559604035.938
-9.7,1.02,0.69,0.0,0.0,0.01,260,1559604035.943
-9.7,1.02,0.69,0.0,0.0,0.01,265,1559604035.948
-9.65,1.04,0.6,0.0,0.0,0.01,271,1559604035.954
-9.65,1.04,0.6,0.0,0.0,0.01,276,1559604035.959
-9.64,1.04,0.79,0.0,0.0,0.0,281,1559604035.964
-9.64,1.04,0.79,0.0,0.0,0.0,286,1559604035.969
-9.64,1.04,0.79,0.0,0.0,0.0,291,1559604035.974
-9.64,1.04,0.79,0.0,0.0,0.0,296,1559604035.979
-9.64,1.04,0.79,0.0,0.0,0.0,300,1559604035.983
-9.64,1.04,0.79,0.0,0.0,0.0,305,1559604035.988
-9.6,1.14,0.66,0.0,0.0,0.0,310,1559604035.993
-9.6,1.14,0.66,0.0,0.0,0.0,315,1559604035.998
-9.6,1.14,0.66,0.0,0.0,0.0,320,1559604036.003
-9.6,1.14,0.66,0.0,0.0,0.0,325,1559604036.008
-9.64,1.03,0.66,0.0,0.0,0.0,331,1559604036.014
-9.64,1.03,0.66,0.0,0.0,0.0,336,1559604036.019
-9.64,1.03,0.66,0.0,0.0,0.0,341,1559604036.024
-9.71,0.98,0.54,0.0,0.0,0.0,345,1559604036.028
-9.71,0.98,0.54,0.0,0.0,-0.01,351,1559604036.034
-9.71,0.98,0.54,0.0,0.0,-0.01,356,1559604036.039
-9.57,0.87,0.7,0.0,0.0,-0.02,360,1559604036.043
-9.57,0.87,0.7,0.0,0.0,-0.02,366,1559604036.049
-9.57,0.87,0.7,0.0,0.0,-0.02,370,1559604036.053
-9.57,0.87,0.7,0.0,0.0,-0.02,376,1559604036.059
