ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
8.73,-4.51,0.41,0.0,0.0,0.0,5,1559244454.07
8.73,-4.51,0.41,0.0,0.0,0.0,10,1559244454.075
8.73,-4.51,0.41,0.0,0.0,0.0,15,1559244454.08
8.77,-4.6,0.56,0.0,0.0,0.0,20,1559244454.085
8.77,-4.6,0.56,0.0,0.0,0.0,26,1559244454.091
8.77,-4.6,0.56,0.0,0.0,0.0,31,1559244454.096
8.77,-4.6,0.56,0.0,0.0,0.0,35,1559244454.1
8.75,-4.61,0.41,0.0,0.0,0.0,41,1559244454.106
8.75,-4.61,0.41,0.0,0.0,0.0,45,1559244454.11
8.75,-4.61,0.41,0.0,0.0,0.0,50,1559244454.115
8.68,-4.6,0.47,0.0,0.0,0.0,55,1559244454.12
8.68,-4.6,0.47,0.0,0.0,0.0,61,1559244454.126
8.68,-4.6,0.47,0.0,0.0,0.0,65,1559244454.13
8.68,-4.6,0.47,0.0,0.0,0.0,70,1559244454.135
8.68,-4.6,0.47,0.0,0.0,0.0,75,1559244454.14
8.68,-4.6,0.47,0.0,0.0,0.0,80,1559244454.145
8.71,-4.51,0.48,0.0,0.0,0.0,85,1559244454.15
8.71,-4.51,0.48,0.0,0.0,0.0,90,1559244454.155
8.71,-4.51,0.48,0.01,0.0,0.0,95,1559244454.16
8.71,-4.62,0.41,0.01,0.0,0.0,100,1559244454.165
8.71,-4.62,0.41,0.01,0.0,0.0,105,1559244454.17
8.71,-4.62,0.41,0.01,0.0,0.0,110,1559244454.175
8.73,-4.58,0.47,0.01,0.0,0.0,116,1559244454.181
8.73,-4.58,0.47,0.01,0.0,0.0,120,1559244454.185
8.73,-4.58,0.47,0.01,0.0,0.0,126,1559244454.191
8.73,-4.58,0.47,0.01,0.0,0.0,130,1559244454.195
8.73,-4.58,0.47,0.01,0.0,0.0,136,1559244454.201
8.77,-4.6,0.5,0.01,0.0,-0.01,140,1559244454.205
8.77,-4.6,0.5,0.01,0.0,-0.01,146,1559244454.211
8.77,-4.6,0.5,0.01,0.0,-0.01,150,1559244454.215
8.75,-4.58,0.59,0.01,0.0,-0.01,156,1559244454.221
8.75,-4.58,0.59,0.01,0.0,-0.01,160,1559244454.225
8.75,-4.58,0.59,0.01,0.0,-0.01,165,1559244454.23
8.75,-4.58,0.59,0.01,0.0,-0.01,170,1559244454.235
8.71,-4.55,0.62,0.01,0.0,-0.01,176,1559244454.241
8.71,-4.55,0.62,0.01,0.0,-0.01,180,1559244454.245
8.71,-4.55,0.62,0.01,0.0,-0.01,185,1559244454.25
8.71,-4.55,0.62,0.01,0.0,-0.01,190,1559244454.255
8.7,-4.56,0.39,0.01,0.0,-0.01,195,1559244454.26
8.7,-4.56,0.39,0.01,0.0,-0.01,200,1559244454.265
8.7,-4.56,0.39,0.01,0.0,-0.01,206,1559244454.271
8.7,-4.56,0.39,0.01,0.0,-0.01,210,1559244454.275
8.72,-4.61,0.07,0.01,0.0,0.0,215,1559244454.28
8.72,-4.61,0.07,0.01,0.0,0.0,221,1559244454.286
8.72,-4.61,0.07,0.01,0.0,0.0,226,1559244454.291
8.72,-4.61,0.07,0.01,0.0,0.0,231,1559244454.296
8.72,-4.61,0.07,0.01,0.0,0.0,235,1559244454.3
8.66,-4.53,0.16,0.01,0.0,0.0,240,1559244454.305
8.66,-4.53,0.16,0.01,0.0,0.0,245,1559244454.31
8.66,-4.53,0.16,0.01,0.0,0.0,250,1559244454.315
8.74,-4.39,0.39,0.0,0.0,0.0,257,1559244454.322
8.74,-4.39,0.39,0.0,0.0,0.0,260,1559244454.325
8.74,-4.39,0.39,0.0,0.0,0.0,265,1559244454.33
8.74,-4.39,0.39,0.0,0.0,0.0,270,1559244454.335
8.74,-4.39,0.39,0.0,0.0,0.0,275,1559244454.34
8.74,-4.39,0.39,0.0,0.0,0.0,281,1559244454.346
8.8,-4.62,0.53,0.0,0.0,0.0,285,1559244454.35
8.8,-4.62,0.53,0.0,0.0,0.0,290,1559244454.355
8.8,-4.62,0.53,0.0,0.0,0.0,295,1559244454.36
8.8,-4.62,0.53,0.0,0.0,0.0,300,1559244454.365
8.72,-4.49,0.48,0.0,0.0,0.0,305,1559244454.37
8.72,-4.49,0.48,0.0,0.0,0.0,310,1559244454.375
8.72,-4.49,0.48,0.0,0.0,0.0,315,1559244454.38
8.72,-4.49,0.48,0.0,0.0,0.0,320,1559244454.385
8.71,-4.62,0.49,0.0,0.0,0.0,325,1559244454.39
8.71,-4.62,0.49,0.0,0.0,0.0,331,1559244454.396
8.71,-4.62,0.49,0.0,0.0,0.0,336,1559244454.401
8.71,-4.62,0.49,0.0,0.0,0.0,340,1559244454.405
8.78,-4.54,0.44,0.0,0.0,0.0,345,1559244454.41
8.78,-4.54,0.44,0.0,0.0,0.0,350,1559244454.415
8.78,-4.54,0.44,0.0,0.0,0.01,355,1559244454.42
8.72,-4.57,0.53,0.0,0.0,0.01,360,1559244454.425
8.72,-4.57,0.53,0.0,0.0,0.01,365,1559244454.43
8.72,-4.57,0.53,0.0,0.0,0.01,370,1559244454.435
8.72,-4.57,0.53,0.0,0.0,0.01,376,1559244454.441
8.72,-4.57,0.53,0.0,0.0,0.01,380,1559244454.445
8.72,-4.57,0.53,0.0,0.0,0.01,385,1559244454.45
8.66,-4.65,0.47,-0.01,0.0,0.01,390,1559244454.455
8.66,-4.65,0.47,-0.01,0.0,0.01,395,1559244454.46
8.66,-4.65,0.47,-0.01,0.0,0.01,400,1559244454.465
8.66,-4.65,0.47,-0.01,0.0,0.01,405,1559244454.47
8.66,-4.65,0.47,-0.01,0.0,0.01,410,1559244454.475
8.66,-4.65,0.47,-0.01,0.0,0.01,415,1559244454.48
8.66,-4.65,0.47,-0.01,0.0,0.01,420,1559244454.485
8.63,-4.74,0.54,-0.01,0.0,0.01,425,1559244454.49
8.63,-4.74,0.54,0.0,0.0,0.0,430,1559244454.495
8.63,-4.74,0.54,0.0,0.0,0.0,435,1559244454.5
8.66,-4.81,0.41,0.0,0.0,0.0,440,1559244454.505
8.66,-4.81,0.41,0.0,0.0,0.0,445,1559244454.51
8.66,-4.81,0.41,0.0,0.0,0.0,450,1559244454.515
8.68,-4.75,0.4,0.0,0.0,0.0,455,1559244454.52
8.68,-4.75,0.4,0.0,0.0,0.0,460,1559244454.525
8.68,-4.75,0.4,0.0,0.0,0.0,465,1559244454.53
8.68,-4.75,0.4,0.0,0.0,0.0,470,1559244454.535
8.69,-4.75,0.49,0.0,0.0,-0.01,475,1559244454.54
8.69,-4.75,0.49,0.0,0.0,-0.01,480,1559244454.545
8.69,-4.75,0.49,0.0,0.0,-0.01,485,1559244454.55
8.69,-4.75,0.49,0.0,0.0,-0.01,490,1559244454.555
8.75,-4.74,0.38,0.01,0.0,-0.02,495,1559244454.56
8.75,-4.74,0.38,0.01,0.0,-0.02,500,1559244454.565
8.75,-4.74,0.38,0.01,0.0,-0.02,506,1559244454.571
8.75,-4.74,0.38,0.01,0.0,-0.02,510,1559244454.575
8.75,-4.74,0.38,0.01,0.0,-0.02,515,1559244454.58
8.75,-4.74,0.38,0.01,0.0,-0.02,520,1559244454.585
8.63,-4.67,0.45,0.01,0.0,-0.03,525,1559244454.59
8.63,-4.67,0.45,0.01,0.0,-0.03,531,1559244454.596
8.63,-4.67,0.45,0.01,0.0,-0.03,535,1559244454.6
8.63,-4.67,0.45,0.01,0.0,-0.03,540,1559244454.605
8.51,-4.66,0.36,0.01,0.0,-0.03,545,1559244454.61
8.51,-4.66,0.36,0.01,0.0,-0.03,550,1559244454.615
8.51,-4.66,0.36,0.01,0.0,-0.03,555,1559244454.62
8.51,-4.66,0.36,0.01,0.0,-0.03,560,1559244454.625
8.58,-4.61,0.28,0.01,0.0,-0.03,565,1559244454.63
8.58,-4.61,0.28,0.01,0.0,-0.03,570,1559244454.635
8.58,-4.61,0.28,0.01,0.0,-0.04,575,1559244454.64
8.74,-4.6,0.58,0.01,0.0,-0.04,580,1559244454.645
8.74,-4.6,0.58,0.01,0.0,-0.04,586,1559244454.651
8.74,-4.6,0.58,0.01,0.0,-0.04,590,1559244454.655
8.74,-4.6,0.58,0.01,0.0,-0.04,596,1559244454.661
8.74,-4.6,0.58,0.01,0.0,-0.04,600,1559244454.665
8.75,-4.59,0.5,0.01,-0.01,-0.03,605,1559244454.67
8.75,-4.59,0.5,0.01,-0.01,-0.03,610,1559244454.675
