ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
6.16,7.51,0.43,0.0,0.0,0.0,4,1559601826.971
6.16,7.51,0.43,0.0,0.0,0.0,9,1559601826.976
6.16,7.51,0.43,0.0,0.0,0.0,14,1559601826.981
6.16,7.51,0.43,0.0,0.0,0.0,19,1559601826.986
6.14,7.5,0.43,0.0,0.0,0.0,24,1559601826.991
6.14,7.5,0.43,0.0,0.0,0.0,29,1559601826.996
6.14,7.5,0.43,0.0,0.0,0.0,34,1559601827.001
6.14,7.5,0.43,0.0,0.0,0.0,38,1559601827.005
6.16,7.52,0.42,0.0,0.0,0.0,43,1559601827.01
6.16,7.52,0.42,0.0,0.0,0.0,49,1559601827.016
6.16,7.52,0.42,0.0,0.0,0.0,54,1559601827.021
6.16,7.52,0.42,0.0,0.0,0.0,59,1559601827.026
6.11,7.54,0.43,0.0,0.0,0.0,63,1559601827.03
6.11,7.54,0.43,0.0,0.0,0.0,69,1559601827.036
6.11,7.54,0.43,0.0,0.0,0.0,74,1559601827.041
6.11,7.54,0.43,0.0,0.0,0.0,79,1559601827.046
6.11,7.56,0.41,0.0,0.0,0.0,84,1559601827.051
6.11,7.56,0.41,0.0,0.0,0.0,89,1559601827.056
6.11,7.56,0.41,0.0,0.0,0.0,94,1559601827.061
6.11,7.56,0.41,0.0,0.0,0.0,99,1559601827.066
6.11,7.56,0.41,0.0,0.0,0.0,104,1559601827.071
6.15,7.52,0.47,0.0,0.0,0.0,108,1559601827.075
6.15,7.52,0.47,0.0,0.0,0.0,113,1559601827.08
6.15,7.52,0.47,0.0,0.0,0.0,119,1559601827.086
6.15,7.52,0.47,0.0,0.0,0.0,124,1559601827.091
6.15,7.52,0.47,0.0,0.0,0.0,129,1559601827.096
6.11,7.58,0.35,0.0,0.0,0.01,134,1559601827.101
6.11,7.58,0.35,0.0,0.0,0.01,139,1559601827.106
6.11,7.58,0.35,0.0,0.0,0.01,144,1559601827.111
6.11,7.58,0.35,0.0,0.0,0.01,148,1559601827.115
6.11,7.58,0.35,0.0,0.0,0.01,153,1559601827.12
6.12,7.58,0.35,0.0,0.0,0.01,158,1559601827.125
6.12,7.58,0.35,0.0,0.0,0.01,163,1559601827.13
6.12,7.58,0.35,0.0,0.0,0.02,169,1559601827.136
6.12,7.58,0.35,0.0,0.0,0.02,174,1559601827.141
6.12,7.58,0.35,0.0,0.0,0.02,179,1559601827.146
6.09,7.5,0.43,0.0,0.0,0.02,183,1559601827.15
6.09,7.5,0.43,0.0,0.0,0.02,189,1559601827.156
6.09,7.5,0.43,0.0,0.0,0.02,194,1559601827.161
6.09,7.5,0.43,0.0,0.0,0.02,199,1559601827.166
6.09,7.5,0.43,0.0,0.0,0.02,204,1559601827.171
6.09,7.5,0.43,0.0,0.0,0.02,209,1559601827.176
6.01,7.63,0.23,0.0,-0.01,0.03,213,1559601827.18
6.01,7.63,0.23,0.0,-0.01,0.03,219,1559601827.186
6.01,7.63,0.23,0.0,-0.01,0.03,224,1559601827.191
6.01,7.63,0.23,0.0,-0.01,0.03,229,1559601827.196
6.03,7.62,0.33,0.0,-0.01,0.03,234,1559601827.201
6.03,7.62,0.33,-0.01,-0.01,0.04,238,1559601827.205
6.03,7.62,0.33,-0.01,-0.01,0.04,243,1559601827.21
6.03,7.62,0.33,-0.01,-0.01,0.04,248,1559601827.215
6.03,7.62,0.33,-0.01,-0.01,0.04,254,1559601827.221
6.06,7.59,0.4,-0.01,-0.01,0.05,259,1559601827.226
6.06,7.59,0.4,-0.01,-0.01,0.05,264,1559601827.231
6.06,7.59,0.4,-0.01,-0.01,0.05,269,1559601827.236
6.06,7.59,0.4,-0.01,-0.01,0.05,274,1559601827.241
6.06,7.59,0.4,-0.01,-0.01,0.05,279,1559601827.246
6.22,7.43,0.62,-0.01,-0.01,0.05,283,1559601827.25
6.22,7.43,0.62,-0.01,-0.01,0.06,289,1559601827.256
6.22,7.43,0.62,-0.01,-0.01,0.06,294,1559601827.261
6.22,7.43,0.62,-0.01,-0.01,0.06,299,1559601827.266
6.22,7.43,0.62,-0.01,-0.01,0.06,304,1559601827.271
6.22,7.43,0.62,-0.01,-0.01,0.06,308,1559601827.275
6.22,7.5,0.42,-0.01,-0.01,0.06,314,1559601827.281
6.22,7.5,0.42,-0.01,-0.01,0.06,318,1559601827.285
6.22,7.5,0.42,-0.01,-0.01,0.06,324,1559601827.291
6.22,7.5,0.42,-0.01,-0.01,0.06,328,1559601827.295
6.22,7.5,0.42,-0.01,-0.01,0.06,333,1559601827.3
6.26,7.46,0.36,-0.01,-0.01,0.07,339,1559601827.306
6.26,7.46,0.36,-0.01,-0.01,0.07,344,1559601827.311
6.26,7.46,0.36,-0.01,-0.01,0.07,349,1559601827.316
6.26,7.46,0.36,-0.01,-0.01,0.07,354,1559601827.321
6.17,7.51,0.33,0.0,-0.01,0.07,359,1559601827.326
6.17,7.51,0.33,0.0,-0.01,0.07,364,1559601827.331
6.17,7.51,0.33,0.0,-0.01,0.07,369,1559601827.336
6.17,7.51,0.33,0.0,-0.01,0.07,374,1559601827.341
6.17,7.51,0.33,0.0,-0.01,0.07,379,1559601827.346
6.28,7.43,0.42,0.0,-0.01,0.08,384,1559601827.351
6.28,7.43,0.42,0.0,-0.01,0.08,389,1559601827.356
6.28,7.43,0.42,0.0,-0.01,0.08,394,1559601827.361
6.28,7.43,0.42,0.0,-0.01,0.08,398,1559601827.365
6.28,7.43,0.42,0.0,-0.01,0.08,404,1559601827.371
6.3,7.44,0.5,0.0,-0.01,0.08,409,1559601827.376
6.3,7.44,0.5,0.0,-0.01,0.08,414,1559601827.381
6.3,7.44,0.5,0.0,-0.01,0.08,419,1559601827.386
6.32,7.4,0.4,0.0,-0.01,0.08,425,1559601827.392
6.32,7.4,0.4,0.0,-0.01,0.08,429,1559601827.396
6.32,7.4,0.4,0.0,-0.01,0.08,434,1559601827.401
6.32,7.4,0.4,0.0,-0.01,0.08,438,1559601827.405
6.32,7.4,0.4,0.0,-0.01,0.08,443,1559601827.41
6.32,7.4,0.4,0.0,-0.01,0.08,448,1559601827.415
6.32,7.4,0.4,0.0,-0.01,0.08,453,1559601827.42
6.29,7.44,0.37,0.0,-0.01,0.08,458,1559601827.425
6.29,7.44,0.37,0.0,-0.01,0.08,464,1559601827.431
6.29,7.44,0.37,-0.01,-0.01,0.08,469,1559601827.436
